Recording Name, Date Started, User
Recording Set,2025-11-28 13-32-19,Admin

Time Stamp,PC MFC 1 Flow,PC MFC 1 Gas,PC MFC 1 Setpoint,PC MFC 10 Flow,PC MFC 10 Setpoint,PC MFC 11 Flow,PC MFC 11 Setpoint,PC MFC 2 Flow,PC MFC 2 Gas,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Gas,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Gas,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Gas,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Gas,PC MFC 6 Setpoint,PC Wide Range Gauge,RTP Throttle Valve Capman Pressure,RTP Throttle Valve Pressure Setpoint,RTP Throttle Valve Closed,RTP Throttle Valve Opened,RTP Throttle Valve Position,RTP Throttle Valve Position Setpoint
Nov-28-2025 01:36:15.322 PM,0.0848388672,Ar,0,2.5939941406,0,-0.0640869141,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316896906E-7,1.4949,500,0,1,100,12
Nov-28-2025 01:36:16.322 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0659179688,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5319093905E-7,1.5202,500,0,1,100,12
Nov-28-2025 01:36:17.322 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0646972656,0,0.0122070313,N2,0,0.1207336426,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5322430613E-7,1.4903,500,0,1,100,12
Nov-28-2025 01:36:18.323 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5323645641E-7,1.4335,500,0,1,100,12
Nov-28-2025 01:36:19.324 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5323645641E-7,1.4104,500,0,1,100,12
Nov-28-2025 01:36:20.338 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0653076172,0,0.0274658203,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5325881009E-7,1.3437,500,0,1,100,12
Nov-28-2025 01:36:21.339 PM,0.0805969238,Ar,0,2.8991699219,0,-0.0640869141,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.532029188E-7,1.3301,500,0,1,100,12
Nov-28-2025 01:36:22.353 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0653076172,0,0.0305175781,N2,0,0.1207336426,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5320055979E-7,1.2794,500,0,1,100,12
Nov-28-2025 01:36:23.354 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5320767943E-7,1.3462,500,0,1,100,12
Nov-28-2025 01:36:24.370 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2272949219,10%H2S/Ar,0,1.5316527424E-7,1.3145,500,0,1,100,12
Nov-28-2025 01:36:25.370 PM,0.0848388672,Ar,0,3.662109375,0,-0.0640869141,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.532558116E-7,1.3619,500,0,1,100,12
Nov-28-2025 01:36:26.385 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.532558116E-7,0.4388,500,0,1,100,12
Nov-28-2025 01:36:27.400 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0653076172,0,0.0152587891,N2,0,0.1143371582,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5323364266E-7,0.235,500,0,1,100,12
Nov-28-2025 01:36:28.401 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5317110069E-7,0.0805,500,0,1,100,12
Nov-28-2025 01:36:29.415 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0122070313,N2,0,0.1151367188,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5321606384E-7,0.0431,500,0,1,100,12
Nov-28-2025 01:36:30.416 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5321505487E-7,0.0315,500,0,1,100,12
Nov-28-2025 01:36:31.415 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0659179688,0,0.0152587891,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5320321722E-7,0.0229,500,0,1,100,12
Nov-28-2025 01:36:32.431 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0646972656,0,0.0305175781,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5320321722E-7,0.0202,500,0,1,100,12
Nov-28-2025 01:36:33.432 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5318386204E-7,0.0163,500,0,1,100,12
Nov-28-2025 01:36:34.447 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0659179688,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5321467117E-7,0.0149,500,0,1,100,12
Nov-28-2025 01:36:35.447 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0640869141,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5313425195E-7,1.1408,500,0,1,100,12
Nov-28-2025 01:36:36.448 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0244140625,N2,0,0.1143371582,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5313554513E-7,1.4441,500,0,1,100,12
Nov-28-2025 01:36:37.462 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0653076172,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1745300293,10%H2S/Ar,0,1.5327157143E-7,1.4495,500,0,1,100,12
Nov-28-2025 01:36:38.464 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5327157143E-7,1.4183,500,0,1,100,12
Nov-28-2025 01:36:39.466 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5321812441E-7,1.4026,500,0,1,100,12
Nov-28-2025 01:36:40.478 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0653076172,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5321974445E-7,1.4019,500,0,1,100,12
Nov-28-2025 01:36:41.479 PM,0.1018066406,Ar,0,3.5095214844,0,-0.0646972656,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5331987413E-7,1.4057,500,0,1,100,12
Nov-28-2025 01:36:42.493 PM,0.0763549805,Ar,0,3.662109375,0,-0.0646972656,0,0.0244140625,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5326342861E-7,1.3638,500,0,1,100,12
Nov-28-2025 01:36:43.495 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0274658203,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5312258483E-7,1.3531,500,0,1,100,12
Nov-28-2025 01:36:44.507 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0640869141,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.5323664115E-7,1.3997,500,0,1,100,12
Nov-28-2025 01:36:45.520 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5323664115E-7,1.3879,500,0,1,100,12
Nov-28-2025 01:36:46.532 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0653076172,0,0.0244140625,N2,0,0.1159362793,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5323165314E-7,1.1574,500,0,1,100,12
Nov-28-2025 01:36:47.543 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1159362793,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5317903035E-7,0.2652,500,0,1,100,12
Nov-28-2025 01:36:48.559 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0653076172,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5316672375E-7,0.0994,500,0,1,100,12
Nov-28-2025 01:36:49.571 PM,0.0805969238,Ar,0,3.662109375,0,-0.0653076172,0,0.0183105469,N2,0,0.1151367188,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5319079694E-7,0.0607,500,0,1,100,12
Nov-28-2025 01:36:50.571 PM,0.1018066406,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1223327637,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5319079694E-7,0.0427,500,0,1,100,12
Nov-28-2025 01:36:51.572 PM,0.0721130371,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5314373059E-7,0.026,500,0,1,100,12
Nov-28-2025 01:36:52.572 PM,0.0763549805,Ar,0,3.5095214844,0,-0.0653076172,0,0.0305175781,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316021518E-7,0.0214,500,0,1,100,12
Nov-28-2025 01:36:53.572 PM,0.0975646973,Ar,0,3.5095214844,0,-0.0659179688,0,0.0152587891,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5314522273E-7,0.0181,500,0,1,100,12
Nov-28-2025 01:36:54.572 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0659179688,0,0.0091552734,N2,0,0.1167358398,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5317657187E-7,0.0159,500,0,1,100,12
Nov-28-2025 01:36:55.574 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0659179688,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.186706543,10%H2S/Ar,0,1.5323267633E-7,0.2528,500,0,1,100,12
Nov-28-2025 01:36:56.585 PM,0.0848388672,Ar,0,3.5095214844,0,-0.0659179688,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5320611624E-7,1.3815,500,0,1,100,12
Nov-28-2025 01:36:57.587 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0646972656,0,0.0152587891,N2,0,0.1191345215,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5320611624E-7,1.4646,500,0,1,100,12
Nov-28-2025 01:36:58.601 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0665283203,0,0.0335693359,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5318549629E-7,1.4526,500,0,1,100,12
Nov-28-2025 01:36:59.608 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0213623047,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2272949219,10%H2S/Ar,0,1.5315328028E-7,1.4482,500,0,1,100,12
Nov-28-2025 01:37:00.609 PM,0.0805969238,Ar,0,3.0517578125,0,-0.0646972656,0,0.0274658203,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5320027558E-7,1.4253,500,0,1,100,12
Nov-28-2025 01:37:01.622 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5312532753E-7,1.4026,500,0,1,100,12
Nov-28-2025 01:37:02.634 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5320036084E-7,1.4039,500,0,1,100,12
Nov-28-2025 01:37:03.636 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0274658203,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.531584104E-7,1.3947,500,0,1,100,12
Nov-28-2025 01:37:04.636 PM,0.1018066406,Ar,0,3.0517578125,0,-0.0659179688,0,0.0244140625,N2,0,0.1151367188,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.531584104E-7,1.3781,500,0,1,100,12
Nov-28-2025 01:37:05.636 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0659179688,0,0.0213623047,N2,0,0.1143371582,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5323463742E-7,1.3929,500,0,1,100,12
Nov-28-2025 01:37:06.650 PM,0.0805969238,Ar,0,3.662109375,0,-0.0659179688,0,0.0183105469,N2,0,0.1207336426,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5317236546E-7,1.4027,500,0,1,100,12
Nov-28-2025 01:37:07.650 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0653076172,0,0.0274658203,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5323422531E-7,0.4921,500,0,1,100,12
Nov-28-2025 01:37:08.651 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5323422531E-7,0.197,500,0,1,100,12
Nov-28-2025 01:37:09.651 PM,0.0805969238,Ar,0,3.2043457031,0,-0.0653076172,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0974121094,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5311557888E-7,0.074,500,0,1,100,12
Nov-28-2025 01:37:10.652 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0653076172,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5311557888E-7,0.0486,500,0,1,100,12
Nov-28-2025 01:37:11.666 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0653076172,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5323529112E-7,0.0309,500,0,1,100,12
Nov-28-2025 01:37:12.667 PM,0.0763549805,Ar,0,3.2043457031,0,-0.0646972656,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5322731883E-7,0.0238,500,0,1,100,12
Nov-28-2025 01:37:13.681 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0640869141,0,0.0213623047,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5318245516E-7,0.0203,500,0,1,100,12
Nov-28-2025 01:37:14.685 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1183349609,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5320470936E-7,0.0167,500,0,1,100,12
Nov-28-2025 01:37:15.686 PM,0.0890808105,Ar,0,3.3569335938,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5320470936E-7,0.0156,500,0,1,100,12
Nov-28-2025 01:37:16.686 PM,0.0763549805,Ar,0,3.0517578125,0,-0.0646972656,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5321812441E-7,1.2633,500,0,1,100,12
Nov-28-2025 01:37:17.696 PM,0.0890808105,Ar,0,2.8991699219,0,-0.0653076172,0,0.0183105469,N2,0,0.1159362793,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1208496094,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5313963786E-7,1.4616,500,0,1,100,12
Nov-28-2025 01:37:18.697 PM,0.0890808105,Ar,0,3.5095214844,0,-0.0646972656,0,0.0244140625,N2,0,0.119934082,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2110595703,10%H2S/Ar,0,1.5316449264E-7,1.4942,500,0,1,100,12
Nov-28-2025 01:37:19.698 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0653076172,0,0.0152587891,N2,0,0.1151367188,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5329192138E-7,1.4445,500,0,1,100,12
Nov-28-2025 01:37:20.699 PM,0.0805969238,Ar,0,3.3569335938,0,-0.0646972656,0,0.0152587891,N2,0,0.1183349609,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5321228375E-7,1.447,500,0,1,100,12
Nov-28-2025 01:37:21.700 PM,0.0721130371,Ar,0,3.0517578125,0,-0.0659179688,0,0.0122070313,N2,0,0.1135375977,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1007080078,10%NH3/Ar,0,-0.1948242188,10%H2S/Ar,0,1.5316844326E-7,1.4048,500,0,1,100,12
Nov-28-2025 01:37:22.716 PM,0.0848388672,Ar,0,3.2043457031,0,-0.0640869141,0,0.0183105469,N2,0,0.1175354004,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5316844326E-7,1.3972,500,0,1,100,12
Nov-28-2025 01:37:23.727 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0659179688,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5325599634E-7,1.4105,500,0,1,100,12
Nov-28-2025 01:37:24.738 PM,0.0763549805,Ar,0,2.8991699219,0,-0.0653076172,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5322595459E-7,1.3991,500,0,1,100,12
Nov-28-2025 01:37:25.746 PM,0.0848388672,Ar,0,2.8991699219,0,-0.0640869141,0,0.0152587891,N2,0,0.1175354004,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2029418945,10%H2S/Ar,0,1.5324414449E-7,1.3991,500,0,1,100,12
Nov-28-2025 01:37:26.761 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0653076172,0,0.0244140625,N2,0,0.1175354004,20%O2 /Ar,0,-0.0933532715,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2070007324,10%H2S/Ar,0,1.5312815549E-7,1.3956,500,0,1,100,12
Nov-28-2025 01:37:27.762 PM,0.0805969238,Ar,0,3.5095214844,0,-0.0646972656,0,0.0213623047,N2,0,0.1183349609,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5315784196E-7,1.4063,500,0,1,100,12
Nov-28-2025 01:37:28.767 PM,0.0890808105,Ar,0,3.0517578125,0,-0.0646972656,0,0.0213623047,N2,0,0.1175354004,20%O2 /Ar,0,-0.1055297852,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5315784196E-7,0.3536,500,0,1,100,12
Nov-28-2025 01:37:29.768 PM,0.0933227539,Ar,0,3.0517578125,0,-0.0653076172,0,0.0122070313,N2,0,0.119934082,20%O2 /Ar,0,-0.0892944336,10%PH3/Ar,0,-0.1087646484,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5314680013E-7,0.1476,500,0,1,100,12
Nov-28-2025 01:37:30.779 PM,0.0848388672,Ar,0,3.0517578125,0,-0.0646972656,0,0.0183105469,N2,0,0.1183349609,20%O2 /Ar,0,-0.0771179199,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.2151184082,10%H2S/Ar,0,1.5312824075E-7,0.065,500,0,1,100,12
Nov-28-2025 01:37:31.791 PM,0.0933227539,Ar,0,3.3569335938,0,-0.0646972656,0,0.0244140625,N2,0,0.1167358398,20%O2 /Ar,0,-0.0852355957,10%PH3/Ar,0,-0.1047363281,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5321491276E-7,0.0439,500,0,1,100,12
Nov-28-2025 01:37:32.792 PM,0.0763549805,Ar,0,3.3569335938,0,-0.0653076172,0,0.0274658203,N2,0,0.1151367188,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1168212891,10%NH3/Ar,0,-0.223236084,10%H2S/Ar,0,1.5320459568E-7,0.0291,500,0,1,100,12
Nov-28-2025 01:37:33.793 PM,0.0890808105,Ar,0,3.2043457031,0,-0.0659179688,0,0.0152587891,N2,0,0.1151367188,20%O2 /Ar,0,-0.073059082,10%PH3/Ar,0,-0.1127929688,10%NH3/Ar,0,-0.2191772461,10%H2S/Ar,0,1.5316173574E-7,0.0228,500,0,1,100,12
Nov-28-2025 01:37:34.794 PM,0.0848388672,Ar,0,3.3569335938,0,-0.0659179688,0,0.0183105469,N2,0,0.1191345215,20%O2 /Ar,0,-0.0811767578,10%PH3/Ar,0,-0.1248779297,10%NH3/Ar,0,-0.1988830566,10%H2S/Ar,0,1.5316173574E-7,0.0188,500,0,1,100,12
