Cu7PS6_R,
1222.944946,24.57722473
1222.277954,24.57373047
1221.610962,24.57708549
1220.94397,24.57001877
1220.276978,24.58719635
1219.609985,24.5804863
1218.942993,24.59318542
1218.276001,24.59541321
1217.609009,24.5803051
1216.942017,24.59384918
1216.275024,24.5928669
1215.608032,24.59069633
1214.94104,24.58819389
1214.274048,24.60561752
1213.607056,24.60049629
1212.940063,24.58974266
1212.272949,24.60331535
1211.605957,24.60909271
1210.938965,24.58809853
1210.271973,24.61224556
1209.60498,24.61430931
1208.937988,24.60312462
1208.270996,24.60984802
1207.604004,24.6080513
1206.937012,24.6272049
1206.27002,24.62138939
1205.603027,24.61138535
1204.936035,24.61780548
1204.269043,24.61199951
1203.602051,24.62688637
1202.935059,24.63543701
1202.267944,24.61772919
1201.600952,24.62023926
1200.93396,24.64212227
1200.266968,24.64487839
1199.599976,24.63214493
1198.932983,24.65894318
1198.265991,24.67854309
1197.598999,24.68021011
1196.932007,24.68256187
1196.265015,24.69610023
1195.598022,24.6795063
1194.93103,24.6957283
1194.264038,24.68865967
1193.597046,24.69440842
1192.930054,24.6980896
1192.263062,24.68896103
1191.595947,24.69259262
1190.928955,24.6829052
1190.261963,24.69772911
1189.594971,24.69552803
1188.927979,24.70265388
1188.260986,24.69951439
1187.593994,24.69845009
1186.927002,24.7042141
1186.26001,24.70230484
1185.593018,24.7049427
1184.926025,24.7015686
1184.259033,24.70137405
1183.592041,24.70798874
1182.925049,24.70253372
1182.258057,24.70388412
1181.591064,24.70690918
1180.92395,24.70871925
1180.256958,24.71807861
1179.589966,24.71819305
1178.922974,24.711586
1178.255981,24.70534897
1177.588989,24.71454048
1176.921997,24.71766853
1176.255005,24.71758842
1175.588013,24.71728134
1174.921021,24.71901321
1174.254028,24.70727921
1173.587036,24.72181129
1172.920044,24.70811653
1172.253052,24.7230072
1171.58606,24.72051239
1170.918945,24.71568489
1170.251953,24.71835136
1169.584961,24.71087646
1168.917969,24.72148132
1168.250977,24.72382927
1167.583984,24.71119499
1166.916992,24.71619606
1166.25,24.72185135
1165.583008,24.71629906
1164.916016,24.7150383
1164.249023,24.70868874
1163.582031,24.7064209
1162.915039,24.71025848
1162.248047,24.72067261
1161.581055,24.71984291
1160.914063,24.70565414
1160.246948,24.71611214
1159.579956,24.72523689
1158.912964,24.71512794
1158.245972,24.71710968
1157.578979,24.7149353
1156.911987,24.71715546
1156.244995,24.72317505
1155.578003,24.71169662
1154.911011,24.71724892
1154.244019,24.71750069
1153.577026,24.72729301
1152.910034,24.71636009
1152.243042,24.71192932
1151.57605,24.70091057
1150.909058,24.71803093
1150.242065,24.71625137
1149.574951,24.72350693
1148.907959,24.72109032
1148.240967,24.73094177
1147.573975,24.71884346
1146.906982,24.71765518
1146.23999,24.71800041
1145.572998,24.71513557
1144.906006,24.72054863
1144.239014,24.71947861
1143.572021,24.72584915
1142.905029,24.72730255
1142.238037,24.72997284
1141.571045,24.71897697
1140.904053,24.72183609
1140.237061,24.72701263
1139.569946,24.72224808
1138.902954,24.72985077
1138.235962,24.72148132
1137.56897,24.7217083
1136.901978,24.7238903
1136.234985,24.72226906
1135.567993,24.72522354
1134.901001,24.72437859
1134.234009,24.7187252
1133.567017,24.7201252
1132.900024,24.73722458
1132.233032,24.72535896
1131.56604,24.72552109
1130.899048,24.72577095
1130.232056,24.73604965
1129.565063,24.71382904
1128.897949,24.73186111
1128.230957,24.74049759
1127.563965,24.73021698
1126.896973,24.74488258
1126.22998,24.74283218
1125.562988,24.7328701
1124.895996,24.74363708
1124.229004,24.74678993
1123.562012,24.73467255
1122.89502,24.74399567
1122.228027,24.73944283
1121.561035,24.74420738
1120.894043,24.7385273
1120.227051,24.75284576
1119.560059,24.7486763
1118.893066,24.7434597
1118.225952,24.74277115
1117.55896,24.75269699
1116.891968,24.74273682
1116.224976,24.73368645
1115.557983,24.74194717
1114.890991,24.74472618
1114.223999,24.74584389
1113.557007,24.73872757
1112.890015,24.73625374
1112.223022,24.72890854
1111.55603,24.72657013
1110.889038,24.738451
1110.222046,24.73038864
1109.555054,24.72588348
1108.888062,24.71681213
1108.220947,24.72309113
1107.553955,24.71373367
1106.886963,24.71039772
1106.219971,24.7140789
1105.552979,24.71120262
1104.885986,24.70500565
1104.218994,24.70441246
1103.552002,24.70829201
1102.88501,24.69518661
1102.218018,24.69365692
1101.551025,24.70098495
1100.884033,24.69534492
1100.217041,24.69361687
1099.550049,24.686409
1098.883057,24.69006538
1098.216064,24.67700195
1097.54895,24.68515968
1096.881958,24.68495941
1096.214966,24.68810463
1095.547974,24.68746185
1094.880981,24.68825912
1094.213989,24.68236923
1093.546997,24.67344666
1092.880005,24.65339088
1092.213013,24.68774414
1091.546021,24.66590691
1090.879028,24.67104149
1090.212036,24.66184616
1089.545044,24.66161346
1088.878052,24.67050934
1088.21106,24.66517639
1087.543945,24.65870285
1086.876953,24.65660858
1086.209961,24.65855789
1085.542969,24.65969086
1084.875977,24.65328217
1084.208984,24.66732597
1083.541992,24.64606857
1082.875,24.64748001
1082.208008,24.63878822
1081.541016,24.65208626
1080.874023,24.63424301
1080.207031,24.64554024
1079.540039,24.64054489
1078.873047,24.64431953
1078.206055,24.63528824
1077.539063,24.63960838
1076.871948,24.62710571
1076.204956,24.63969231
1075.537964,24.63372993
1074.870972,24.63875961
1074.203979,24.62442017
1073.536987,24.62838364
1072.869995,24.62785912
1072.203003,24.6229229
1071.536011,24.61330032
1070.869019,24.6071434
1070.202026,24.6179142
1069.535034,24.61778641
1068.868042,24.60388565
1068.20105,24.61696053
1067.534058,24.60720444
1066.867065,24.58504677
1066.199951,24.59369469
1065.532959,24.59355354
1064.865967,24.5848217
1064.198975,24.58800316
1063.531982,24.56912041
1062.86499,24.57508659
1062.197998,24.57347488
1061.531006,24.57102776
1060.864014,24.56131744
1060.197021,24.5435009
1059.530029,24.56100273
1058.863037,24.55064774
1058.196045,24.54677582
1057.529053,24.53996468
1056.862061,24.526968
1056.194946,24.53945541
1055.527954,24.53062439
1054.860962,24.51954269
1054.19397,24.52512741
1053.526978,24.51202202
1052.859985,24.51260757
1052.192993,24.49194336
1051.526001,24.5030632
1050.859009,24.48987961
1050.192017,24.49945641
1049.525024,24.48159027
1048.858032,24.4816494
1048.19104,24.48293495
1047.524048,24.45837402
1046.857056,24.45956993
1046.190063,24.45982933
1045.522949,24.44573021
1044.855957,24.44785309
1044.188965,24.44140244
1043.521973,24.43903542
1042.85498,24.43043518
1042.187988,24.42431831
1041.520996,24.42096138
1040.854004,24.40715218
1040.187012,24.40239334
1039.52002,24.40714645
1038.853027,24.39844894
1038.186035,24.39242363
1037.519043,24.38951302
1036.852051,24.37814522
1036.185059,24.36905861
1035.518066,24.36420441
1034.850952,24.36228561
1034.18396,24.37783623
1033.516968,24.34827805
1032.849976,24.333498
1032.182983,24.33917046
1031.515991,24.3270874
1030.848999,24.33314133
1030.182007,24.31422806
1029.515015,24.2990284
1028.848022,24.30188751
1028.18103,24.28528214
1027.514038,24.29209137
1026.847046,24.29236794
1026.180054,24.26589775
1025.513062,24.26457405
1024.845947,24.2619381
1024.178955,24.26021004
1023.512024,24.23671341
1022.845032,24.21302795
1022.177979,24.23423004
1021.510986,24.22589302
1020.843994,24.21031952
1020.177002,24.2085495
1019.51001,24.20121193
1018.843018,24.19487762
1018.176025,24.17645836
1017.509033,24.17852974
1016.84198,24.16811562
1016.174988,24.15732956
1015.507996,24.15795708
1014.841003,24.13964272
1014.174011,24.14065361
1013.507019,24.13158226
1012.840027,24.11714554
1012.173035,24.11915016
1011.505981,24.10327911
1010.838989,24.10401917
1010.171997,24.08843803
1009.505005,24.07846832
1008.838013,24.07258415
1008.171021,24.06173706
1007.504028,24.03979301
1006.837036,24.04735756
1006.169983,24.0382309
1005.502991,24.03422928
1004.835999,24.01991844
1004.169006,24.01347542
1003.502014,24.01124382
1002.835022,23.98514366
1002.16803,23.99197197
1001.500977,23.98374176
1000.833984,23.95988846
1000.166992,23.95627594
999.5,23.96099854
998.8330078,23.94987106
998.1660156,23.92061424
997.4990234,23.93829727
996.8320313,23.90873146
996.164978,23.91005516
995.4979858,23.89544296
994.8309937,23.88243675
994.1640015,23.87007904
993.4970093,23.87429428
992.8300171,23.8509922
992.1630249,23.84568787
991.4960327,23.8363266
990.8289795,23.83055687
990.1619873,23.80268097
989.4949951,23.81357956
988.8280029,23.80382156
988.1610107,23.7928009
987.4940186,23.78738785
986.8270264,23.7657814
986.1600342,23.76710701
985.492981,23.74091148
984.8259888,23.73484612
984.1589966,23.71506691
983.4920044,23.70952415
982.8250122,23.71196938
982.15802,23.69787025
981.4910278,23.67300224
980.8240356,23.65630722
980.1569824,23.65142822
979.4899902,23.627388
978.822998,23.63845253
978.1560059,23.63048363
977.4890137,23.59884071
976.8220215,23.60326576
976.1550293,23.57530785
975.4880371,23.56119537
974.8209839,23.56645775
974.1539917,23.55996895
973.4869995,23.53433609
972.8200073,23.53968239
972.1530151,23.51821899
971.4860229,23.50881767
970.8190308,23.4848175
970.1519775,23.48634529
969.4849854,23.45166016
968.8179932,23.44545746
968.151001,23.44006538
967.4840088,23.4144783
966.8170166,23.40999031
966.1500244,23.38236618
965.4830322,23.3692379
964.815979,23.34720993
964.1489868,23.34007263
963.4819946,23.31679153
962.8150024,23.31599998
962.1480103,23.31825256
961.4810181,23.27919006
960.8140259,23.26941109
960.1470337,23.25399399
959.4799805,23.25852585
958.8129883,23.23281097
958.1459961,23.229105
957.4790039,23.19574547
956.8120117,23.17713165
956.1450195,23.15813255
955.4780273,23.18231392
954.8110352,23.17032623
954.1439819,23.12007523
953.4769897,23.09784126
952.8099976,23.08688545
952.1430054,23.08183479
951.4760132,23.07582474
950.809021,23.04637718
950.1420288,23.04777527
949.4750366,23.02876472
948.8079834,23.00477982
948.1409912,23.0051136
947.473999,22.99180984
946.8070068,22.96832848
946.1400146,22.93859863
945.4730225,22.9447937
944.8060303,22.90997505
944.1389771,22.90986252
943.4719849,22.90184784
942.8049927,22.87469292
942.1380005,22.86081123
941.4710083,22.82843971
940.8040161,22.85424995
940.1370239,22.81941414
939.4700317,22.79158974
938.8029785,22.77651215
938.1359863,22.75837326
937.4689941,22.76348686
936.802002,22.71619797
936.1350098,22.70976639
935.4680176,22.68341637
934.8010254,22.71450233
934.1340332,22.66613197
933.46698,22.64018631
932.7999878,22.59491539
932.1329956,22.6210537
931.4660034,22.61716843
930.7990112,22.55434418
930.132019,22.57453537
929.4650269,22.55639076
928.7980347,22.53177452
928.1309814,22.51002312
927.4639893,22.4329834
926.7969971,22.45004082
926.1300049,22.48603821
925.4630127,22.41466141
924.7960205,22.39337349
924.1290283,22.3859272
923.4620361,22.36451912
922.7949829,22.36717606
922.1279907,22.35984612
921.4609985,22.28406334
920.7940063,22.30587769
920.1270142,22.25381088
919.460022,22.24167442
918.7930298,22.20722198
918.1259766,22.22449112
917.4589844,22.20978355
916.7919922,22.15674019
916.125,22.14056778
915.4580078,22.15225601
914.7910156,22.07102203
914.1240234,22.12874222
913.4570313,22.08905602
912.789978,22.06906128
912.1229858,22.09743881
911.4559937,22.05194664
910.7890015,21.96299744
910.1220093,21.98272133
909.4550171,21.94465065
908.7880249,21.95555496
908.1210327,21.85883141
907.4539795,21.91860771
906.7869873,21.90250587
906.1199951,21.86338615
905.4530029,21.8076458
904.7860107,21.86273193
904.1190186,21.76553535
903.4520264,21.77215004
902.7850342,21.76913452
902.117981,21.69313812
901.4509888,21.68877983
900.7839966,21.67224693
900.1170044,21.66022873
899.4500122,21.60655212
898.78302,21.35216713
898.1160278,21.95291138
897.4490356,22.53933525
896.7819824,21.66872978
896.1149902,21.2914505
895.447998,22.31986046
894.7810059,21.89962578
894.1140137,21.71785927
893.4470215,21.27439308
892.7800293,21.78719139
892.1130371,21.42664719
891.4459839,21.28024292
890.7789917,22.03548431
890.1119995,21.58993721
889.4450073,22.00442123
888.7780151,21.88595009
888.1110229,21.54573822
887.4440308,21.18793297
886.7769775,21.68897057
886.1099854,21.41613579
885.4429932,21.36443329
884.776001,21.16224861
884.1090088,21.38292694
883.4420166,20.91434097
882.7750244,21.0631237
882.1080322,21.10402298
881.440979,21.40260696
880.7739868,20.78076172
880.1069946,20.99507523
879.4400024,21.30407524
878.7730103,21.24176407
878.1060181,20.94480896
877.4390259,20.95122337
876.7720337,20.76084518
876.1049805,20.6016674
875.4379883,20.88974953
874.7709961,20.98526573
874.1040039,20.74057388
873.4370117,20.927948
872.7700195,20.74308014
872.1030273,20.74058533
871.4360352,20.87155914
870.7689819,20.79215431
870.1019897,20.74371719
869.4349976,20.60703659
868.7680054,20.78832245
868.1010132,20.5851059
867.434021,20.55950737
866.7670288,20.46383476
866.1000366,20.54843712
865.4329834,20.45797729
864.7659912,20.49556923
864.098999,20.52687836
863.4320068,20.50878334
862.7650146,20.37664986
862.0980225,20.27539825
861.4310303,20.38632584
860.7639771,20.22148323
860.0969849,20.23634148
859.4299927,20.25507164
858.7630005,20.25157166
858.0960083,20.14648247
857.4290161,20.044487
856.7620239,20.14629745
856.0950317,20.04880905
855.4279785,20.04499626
854.7609863,19.97255516
854.0939941,19.9694519
853.427002,19.94846344
852.7600098,19.83979607
852.0930176,19.83696365
851.4260254,19.85058403
850.7590332,19.82223892
850.09198,19.73840904
849.4249878,19.7302742
848.7579956,19.65665817
848.0910034,19.73410606
847.4240112,19.64178658
846.757019,19.63823891
846.0900269,19.56554031
845.4230347,19.47121429
844.7559814,19.58081627
844.0889893,19.46513748
843.4219971,19.47321129
842.7550049,19.38301849
842.0880127,19.40438843
841.4210205,19.30357933
840.7540283,19.31474876
840.0870361,19.21227264
839.4199829,19.25982285
838.7529907,19.20255852
838.0859985,19.1196022
837.4190063,19.14808273
836.7520142,19.07906914
836.085022,19.08350372
835.4180298,18.99201202
834.7510376,18.9638443
834.0839844,18.95058823
833.4169922,18.87499619
832.75,18.86779594
832.0830078,18.81171227
831.4160156,18.80274391
830.7490234,18.74128723
830.0820313,18.7369442
829.414978,18.69922066
828.7479858,18.662817
828.0809937,18.60093117
827.4140015,18.57476234
826.7470093,18.53811646
826.0800171,18.50536537
825.4130249,18.49291992
824.7460327,18.41217041
824.0789795,18.3966465
823.4119873,18.34589005
822.7449951,18.29901123
822.0780029,18.27987671
821.4110107,18.22644997
820.7440186,18.17386627
820.0770264,18.15968513
819.4100342,18.12678528
818.742981,18.0725441
818.0759888,18.04710197
817.4089966,18.01647186
816.7420044,17.96957588
816.0750122,17.90561676
815.40802,17.8709259
814.7410278,17.83246613
814.0740356,17.78065109
813.4069824,17.7512188
812.7399902,17.70516777
812.072998,17.66422844
811.4060059,17.6353817
810.7390137,17.5902729
810.0720215,17.57035637
809.4050293,17.5053978
808.7380371,17.46623611
808.0709839,17.41594315
807.4039917,17.40171814
806.7369995,17.35879898
806.0700073,17.29596519
805.4030151,17.26198959
804.7360229,17.20477867
804.0690308,17.17417908
803.4019775,17.12800026
802.7349854,17.10926056
802.0679932,17.05638695
801.401001,17.01366043
800.7340088,16.94891739
800.0670166,16.90819931
799.4000244,16.87213707
798.7330322,17.53753662
798.06604,17.57374382
797.3990479,17.53608322
796.7320557,17.50156975
796.0650024,17.45618248
795.3980103,17.35202408
794.7310181,17.35225677
794.0640259,17.33730507
793.3970337,17.28501511
792.7300415,17.26060486
792.0630493,17.20518684
791.3960571,17.13044548
790.7290039,17.09862328
790.0620117,17.06927681
789.3950195,17.05138779
788.7280273,17.02599907
788.0610352,16.98324585
787.394043,16.94573593
786.7270508,16.87458992
786.0600586,16.83732224
785.3930054,16.8137722
784.7260132,16.73923111
784.059021,16.69292831
783.3920288,16.66309166
782.7250366,16.63440132
782.0580444,16.61137199
781.3910522,16.5227108
780.7240601,16.44751167
780.0570068,16.41380501
779.3900146,16.39032745
778.7230225,16.36166
778.0560303,16.30351257
777.3890381,16.28495979
776.7220459,16.20296097
776.0550537,16.18065262
775.3880615,16.10864067
774.7210083,16.06328964
774.0540161,16.01831245
773.3870239,15.97988415
772.7200317,15.9459753
772.0530396,15.91405869
771.3860474,15.86302185
770.7190552,15.80339527
770.052002,15.77821255
769.3850098,15.70843124
768.7180176,15.67642403
768.0510254,15.63751221
767.3840332,15.5790329
766.717041,15.51686478
766.0500488,15.46311951
765.3830566,15.46001148
764.7160034,15.40243149
764.0490112,15.33154583
763.382019,15.27453232
762.7150269,15.26082802
762.0480347,15.19242096
761.3810425,15.11441898
760.7140503,15.07948303
760.0470581,15.07479286
759.3800049,14.99864197
758.7130127,14.96838665
758.0460205,14.90041447
757.3790283,14.86824417
756.7120361,14.81375122
756.0450439,14.76243114
755.3780518,14.71119404
754.7110596,14.65639591
754.0440063,14.6067915
753.3770142,14.56896973
752.710022,14.51440048
752.0430298,14.43726158
751.3760376,14.43641376
750.7090454,14.35816002
750.0420532,14.31400967
749.375061,14.24107838
748.7080078,14.20776272
748.0410156,14.18181038
747.3740234,14.11798
746.7070313,14.07301426
746.0400391,13.99689865
745.3730469,13.96339512
744.7060547,13.89239693
744.0390625,13.86446095
743.3720093,13.81181335
742.7050171,13.7473793
742.0380249,13.69625282
741.3710327,13.64108658
740.7040405,13.59459496
740.0370483,13.5510664
739.3700562,13.50129223
738.7030029,13.44403172
738.0360107,13.37978363
737.3690186,13.3347435
736.7020264,13.28678131
736.0350342,13.21312141
735.368042,13.18971252
734.7010498,13.11504269
734.0340576,13.08873463
733.3670044,13.01974392
732.7000122,12.95867825
732.03302,12.91692829
731.3660278,12.8622551
730.6990356,12.78588295
730.0320435,12.74152851
729.3650513,12.71904755
728.6980591,12.66454887
728.0310059,12.57535172
727.3640137,12.53231812
726.6970215,12.48892689
726.0300293,12.43423462
725.3630371,12.38674641
724.6960449,12.33758354
724.0290527,12.27523518
723.3620605,12.20953751
722.6950073,12.17706203
722.0280151,12.10792732
721.3610229,12.06778812
720.6940308,12.00842953
720.0270386,11.96186924
719.3600464,11.90369034
718.6930542,11.85440731
718.026062,11.81190491
717.3590088,11.75859165
716.6920166,11.70226479
716.0250244,11.63976669
715.3580322,11.59153271
714.69104,11.52154255
714.0240479,11.49011803
713.3570557,11.42900944
712.6900024,11.37404919
712.0230103,11.3353138
711.3560181,11.27237225
710.6890259,11.22111607
710.0220337,11.16273308
709.3550415,11.12911415
708.6880493,11.05964661
708.0210571,11.01137161
707.3540039,10.96188831
706.6870117,10.90984726
706.0200195,10.84314823
705.3530273,10.80445099
704.6860352,10.74320412
704.019043,10.70371628
703.3520508,10.66164494
702.6850586,10.60162926
702.0180054,10.56566429
701.3510132,10.50079918
700.684021,10.44108295
700.0170288,10.40446854
699.3500366,10.3479147
698.6830444,10.30481148
698.0160522,10.25157928
697.3490601,10.19634247
696.6820068,10.15135765
696.0150146,10.11085224
695.3480225,10.05996418
694.6810303,10.00362015
694.0140381,9.95430088
693.3470459,9.909547806
692.6800537,9.862336159
692.0130615,9.810344696
691.3460083,9.779665947
690.6790161,9.718686104
690.0120239,9.666283607
689.3450317,9.640867233
688.6780396,9.579433441
688.0110474,9.55169487
687.3440552,9.49245739
686.677063,9.454998016
686.0100098,9.414154053
685.3430176,9.355110168
684.6760254,9.323177338
684.0090332,9.26807785
683.342041,9.222604752
682.6750488,9.189476013
682.0080566,9.14604187
681.3410034,9.103149414
680.6740112,9.061175346
680.007019,9.015742302
679.3400269,8.972084999
678.6730347,8.930436134
678.0060425,8.892188072
677.3390503,8.856003761
676.6720581,8.810825348
676.0050049,8.77110672
675.3380127,8.736486435
674.6710205,8.69317627
674.0040283,8.655408859
673.3370361,8.615753174
672.6700439,8.574670792
672.0030518,8.54507637
671.3360596,8.495912552
670.6690063,8.461765289
670.0020142,8.42346859
669.335022,8.381178856
668.6680298,8.352192879
668.0010376,8.3139534
667.3340454,8.285660744
666.6670532,8.246326447
666.000061,8.205228806
665.3330078,8.180845261
664.6660156,8.140964508
663.9990234,8.107755661
663.3320313,8.074529648
662.6650391,8.045433044
661.9980469,8.024913788
661.3310547,7.980786324
660.6640625,7.946997643
659.9970093,7.912321568
659.3300171,7.888101101
658.6630249,7.860090733
657.9960327,7.827142715
657.3290405,7.797940731
656.6620483,7.774939537
655.9950562,7.744190693
655.3280029,7.721208096
654.6610107,7.686838627
653.9940186,7.664566994
653.3270264,7.636618614
652.6600342,7.622438431
651.993042,7.585653782
651.3260498,7.572286606
650.6590576,7.547582626
649.9920044,7.522042274
649.3250122,7.496465683
648.65802,7.475624084
647.9910278,7.459954262
647.3240356,7.438943386
646.6570435,7.412259102
645.9900513,7.399546146
645.3230591,7.378056526
644.6560059,7.370654583
643.9890137,7.346497536
643.3220215,7.336651325
642.6550293,7.316937923
641.9880371,7.30593586
641.3210449,7.28713131
640.6540527,7.279424191
639.9870605,7.26678133
639.3200073,7.25370121
638.6530151,7.238575935
637.9860229,7.234924316
637.3190308,7.217596531
636.6520386,7.202906132
635.9850464,7.206907749
635.3180542,7.196725368
634.651062,7.191195965
633.9840088,7.181177139
633.3170166,7.175906658
632.6500244,7.171194077
631.9830322,7.165466785
631.31604,7.168339729
630.6490479,7.154648781
629.9820557,7.155709743
629.3150635,7.159379005
628.6480103,7.151097298
627.9810181,7.149894714
627.3140259,7.149150848
626.6470337,7.147665977
625.9800415,7.148458958
625.3130493,7.145726681
624.6460571,7.149218082
623.9790039,7.151894093
623.3120117,7.158585072
622.6450195,7.154279709
621.9780273,7.157211781
621.3110352,7.164540291
620.644043,7.1682477
619.9770508,7.178526402
619.3100586,7.181432247
618.6430054,7.184865475
617.9760132,7.181443214
617.309021,7.194656372
616.6420288,7.200480938
615.9750366,7.201532364
615.3080444,7.220240593
614.6410522,7.222159386
613.9740601,7.229485989
613.3070068,7.241834641
612.6400146,7.25749445
611.9730225,7.263411045
611.3060303,7.267159462
610.6390381,7.274108887
609.9720459,7.292263985
609.3050537,7.29791975
608.6380615,7.312335014
607.9710083,7.3177495
607.3040161,7.337765217
606.6370239,7.345271111
605.9700317,7.360511303
605.3030396,7.368776798
604.6360474,7.387120247
603.9690552,7.395534992
603.302063,7.417053699
602.6350098,7.440175056
601.9680176,7.46033287
601.3010254,7.474760056
600.6340332,7.489746094
599.967041,7.510969639
599.3000488,7.533746719
598.6330566,7.555104733
597.9660034,7.575640678
597.2990112,7.60533905
596.632019,7.621082783
595.9650269,7.645870209
595.2980347,7.67377615
594.6310425,7.695754051
593.9640503,7.717671871
593.2970581,7.750569344
592.6300049,7.781682014
591.9630127,7.802108765
591.2960205,7.835385323
590.6290283,7.863980293
589.9620361,7.896379948
589.2950439,7.918260098
588.6280518,7.959368706
587.9610596,7.990464687
587.2940063,8.017798424
586.6270142,8.044442177
585.960022,8.079835892
585.2930298,8.112472534
584.6260376,8.146903992
583.9590454,8.177231789
583.2920532,8.218402863
582.625061,8.243232727
581.9580078,8.274432182
581.2910156,8.322741508
580.6240234,8.355034828
579.9570313,8.382142067
579.2900391,8.425732613
578.6230469,8.453507423
577.9560547,8.497348785
577.2890625,8.533679962
576.6220093,8.575008392
575.9550171,8.613513947
575.2880249,8.645253181
574.6210327,8.676678658
573.9540405,8.723205566
573.2870483,8.763272285
572.6200562,8.80739975
571.953064,8.835279465
571.2860107,8.887057304
570.6190186,8.929198265
569.9520264,8.969408035
569.2850342,9.00265789
568.618042,9.05871582
567.9510498,9.098833084
567.2840576,9.13121891
566.6170044,9.177129745
565.9500122,9.223679543
565.28302,9.270709038
564.6160278,9.309170723
563.9490356,9.365102768
563.2820435,9.408942223
562.6150513,9.447388649
561.9480591,9.500536919
561.2810059,9.550946236
560.6140137,9.589589119
559.9470215,9.639756203
559.2800293,9.685637474
558.6130371,9.742319107
557.9460449,9.78548336
557.2790527,9.831198692
556.6120605,9.887354851
555.9450073,9.933012009
555.2780151,9.986597061
554.6110229,10.040452
553.9440308,10.07893085
553.2770386,10.14749241
552.6100464,10.19146919
551.9430542,10.23689175
551.276062,10.28742695
550.6090088,10.34340954
549.9420166,10.39360046
549.2750244,10.45527554
548.6080322,10.49901009
547.94104,10.54985905
547.2740479,10.6020155
546.6070557,10.64644146
545.9400635,10.69335747
545.2730103,10.75876522
544.6060181,10.7935276
543.9390259,10.85490704
543.2720337,10.90635395
542.6050415,10.9627552
541.9380493,11.02062988
541.2710571,11.07042885
540.6040039,11.12655067
539.9370117,11.17695045
539.2700195,11.23709774
538.6030273,11.2864809
537.9360352,11.33841419
537.269043,11.39354324
536.6020508,11.4527874
535.9350586,11.50850582
535.2680054,11.56896782
534.6010132,11.61018372
533.934021,11.66282654
533.2670288,11.71374416
532.6000366,11.75980473
531.9330444,11.80673313
531.2660522,11.86382675
530.5990601,11.90712261
529.9320068,11.96063042
529.2650146,12.00519276
528.5980225,12.05128288
527.9310303,12.0901289
527.2640381,12.13565063
526.5970459,12.1909132
525.9300537,12.22347355
525.2630615,12.27274132
524.5960083,12.31603909
523.9290161,12.35215473
523.2620239,12.39051151
522.5950317,12.4217205
521.9280396,12.46516228
521.2610474,12.49902439
520.5940552,12.52304649
519.927063,12.55174541
519.2600098,12.57863522
518.5930176,12.60136509
517.9260254,12.63683128
517.2590332,12.64863014
516.592041,12.6810894
515.9250488,12.69608879
515.2580566,12.70139408
514.5910645,12.71463585
513.9240112,12.72532177
513.257019,12.74275494
512.5900269,12.7506361
511.9230347,12.73319721
511.2560425,12.7421093
510.5890198,12.73133278
509.9220276,12.73265362
509.2550354,12.72572422
508.5880432,12.70594025
507.9210205,12.69014359
507.2540283,12.66785526
506.5870361,12.65054321
505.9200439,12.62849617
505.2530212,12.60389805
504.5860291,12.57039738
503.9190369,12.53924084
503.2520447,12.50433731
502.585022,12.47390461
501.9180298,12.42212391
501.2510376,12.37781239
500.5840454,12.32504463
499.9170227,12.28579998
499.2500305,12.22913742
498.5830383,12.17440796
497.9160461,12.11241627
497.2490234,12.05856609
496.5820313,12.0002203
495.9150391,11.9321146
495.2480469,11.87026024
494.5810242,11.80828953
493.914032,11.73445034
493.2470398,11.66550064
492.5800476,11.59786987
491.9130249,11.51880264
491.2460327,11.45302391
490.5790405,11.38738346
489.9120483,11.30301571
489.2450256,11.23119545
488.5780334,11.16285038
487.9110413,11.07304573
487.2440491,11.00402737
486.5770264,10.92310905
485.9100342,10.84502316
485.243042,10.77914429
484.5760193,10.69689178
483.9090271,10.61688995
483.2420349,10.5324688
482.5750427,10.45970154
481.90802,10.37821579
481.2410278,10.29618549
480.5740356,10.2148056
479.9070435,10.14327717
479.2400208,10.05627823
478.5730286,9.974590302
477.9060364,9.910491943
477.2390442,9.831870079
476.5720215,9.75086689
475.9050293,9.678673744
475.2380371,9.595096588
474.5710449,9.523941994
473.9040222,9.443594933
473.23703,9.368424416
472.5700378,9.287453651
471.9030457,9.217654228
471.2360229,9.15213871
470.5690308,9.077410698
469.9020386,9.001609802
469.2350464,8.933188438
468.5680237,8.864677429
467.9010315,8.789786339
467.2340393,8.719470024
466.5670471,8.661466599
465.9000244,8.583953857
465.2330322,8.52583313
464.56604,8.461943626
463.8990479,8.394808769
463.2320251,8.333697319
462.565033,8.271760941
461.8980408,8.212948799
461.2310486,8.157798767
460.5640259,8.09824276
459.8970337,8.038659096
459.2300415,7.985301971
458.5630493,7.940776825
457.8960266,7.8789258
457.2290344,7.831232071
456.5620422,7.778842926
455.8950195,7.730331421
455.2280273,7.685974121
454.5610352,7.628083229
453.894043,7.590319157
453.2270203,7.548411846
452.5600281,7.509235382
451.8930359,7.467113972
451.2260437,7.423473358
450.559021,7.386554241
449.8920288,7.346958637
449.2250366,7.307516575
448.5580444,7.26806879
447.8910217,7.241474152
447.2240295,7.213158131
446.5570374,7.188271046
445.8900452,7.148320198
445.2230225,7.126454353
444.5560303,7.086187363
443.8890381,7.062660694
443.2220459,7.032063007
442.5550232,7.015890121
441.888031,6.991352081
441.2210388,6.959914207
440.5540466,6.938233852
