Cu7PS6_T,,Cu7PS6_R,
1612.473022,76.43930817,1612.473022,21.92381096
1611.80603,76.40067291,1611.80603,21.93202019
1611.139038,76.40311432,1611.139038,21.93557549
1610.472046,76.40221405,1610.472046,21.93725204
1609.805054,76.39527893,1609.805054,21.9473896
1609.138062,76.39149475,1609.138062,21.9698143
1608.470947,76.38991547,1608.470947,21.98933601
1607.803955,76.38517761,1607.803955,21.97931862
1607.136963,76.38376617,1607.136963,21.98083496
1606.469971,76.38301849,1606.469971,21.99890709
1605.802979,76.37376404,1605.802979,21.99868774
1605.135986,76.36727142,1605.135986,21.98932076
1604.468994,76.35231018,1604.468994,21.99321747
1603.802002,76.36393738,1603.802002,22.01387215
1603.13501,76.36668396,1603.13501,22.01329041
1602.468018,76.35071564,1602.468018,21.99388885
1601.801025,76.3325119,1601.801025,22.02793503
1601.134033,76.34050751,1601.134033,22.04214287
1600.467041,76.33279419,1600.467041,22.03435516
1599.800049,76.32878113,1599.800049,22.02500916
1599.133057,76.31649017,1599.133057,22.04282951
1598.465942,76.31011963,1598.465942,22.03895569
1597.79895,76.30955505,1597.79895,22.05041885
1597.131958,76.31072998,1597.131958,22.06714821
1596.464966,76.31531525,1596.464966,22.07916832
1595.797974,76.29244995,1595.797974,22.0867157
1595.130981,76.29702759,1595.130981,22.05190468
1594.463989,76.29098511,1594.463989,22.08831024
1593.796997,76.27466583,1593.796997,22.08873749
1593.130005,76.27761078,1593.130005,22.08395004
1592.463013,76.26732635,1592.463013,22.11307526
1591.796021,76.26425934,1591.796021,22.11300278
1591.129028,76.26914215,1591.129028,22.10189438
1590.462036,76.25855255,1590.462036,22.11914063
1589.795044,76.25813293,1589.795044,22.1314373
1589.128052,76.25196075,1589.128052,22.11682129
1588.46106,76.26548767,1588.46106,22.13274574
1587.793945,76.24069214,1587.793945,22.13203812
1587.126953,76.24589539,1587.126953,22.14571762
1586.459961,76.24247742,1586.459961,22.15466881
1585.792969,76.24951935,1585.792969,22.16610146
1585.125977,76.21111298,1585.125977,22.15456772
1584.458984,76.22834778,1584.458984,22.15789032
1583.791992,76.21350861,1583.791992,22.17410469
1583.125,76.23764038,1583.125,22.17385864
1582.458008,76.20470428,1582.458008,22.17665863
1581.791016,76.20975494,1581.791016,22.19847679
1581.124023,76.20489502,1581.124023,22.19524574
1580.457031,76.19921875,1580.457031,22.19373512
1579.790039,76.18916321,1579.790039,22.20939064
1579.123047,76.19664001,1579.123047,22.21246338
1578.456055,76.17926788,1578.456055,22.22195053
1577.789063,76.17689514,1577.789063,22.23690224
1577.121948,76.16201019,1577.121948,22.25215912
1576.454956,76.16595459,1576.454956,22.22392082
1575.787964,76.15486908,1575.787964,22.25312996
1575.120972,76.16254425,1575.120972,22.24403191
1574.453979,76.15168762,1574.453979,22.23993111
1573.786987,76.13531494,1573.786987,22.27369118
1573.119995,76.13082886,1573.119995,22.25130272
1572.453003,76.1426239,1572.453003,22.2616272
1571.786011,76.14457703,1571.786011,22.2769928
1571.119019,76.11552429,1571.119019,22.28245354
1570.452026,76.1263504,1570.452026,22.28728294
1569.785034,76.10599518,1569.785034,22.28946304
1569.118042,76.11392975,1569.118042,22.30693245
1568.45105,76.12453461,1568.45105,22.32209396
1567.784058,76.08398438,1567.784058,22.30260468
1567.116943,76.09702301,1567.116943,22.30376625
1566.449951,76.08727264,1566.449951,22.32494926
1565.782959,76.08770752,1565.782959,22.31695938
1565.115967,76.07493591,1565.115967,22.33301163
1564.448975,76.06641388,1564.448975,22.3519249
1563.781982,76.07219696,1563.781982,22.33215332
1563.11499,76.07032776,1563.11499,22.3349247
1562.447998,76.06423187,1562.447998,22.36774063
1561.781006,76.05308533,1561.781006,22.3431015
1561.114014,76.04957581,1561.114014,22.37240982
1560.447021,76.05088043,1560.447021,22.36743546
1559.780029,76.03994751,1559.780029,22.3890934
1559.113037,76.04345703,1559.113037,22.38134766
1558.446045,76.02366638,1558.446045,22.37204552
1557.779053,76.03219604,1557.779053,22.40168571
1557.112061,76.01834869,1557.112061,22.41642761
1556.444946,76.0100174,1556.444946,22.39761734
1555.777954,76.00616455,1555.777954,22.396492
1555.110962,75.98939514,1555.110962,22.39898491
1554.44397,76.00689697,1554.44397,22.42305946
1553.776978,75.98039246,1553.776978,22.42090797
1553.109985,75.98777008,1553.109985,22.43750572
1552.442993,75.97579193,1552.442993,22.44218636
1551.776001,75.97975159,1551.776001,22.43515205
1551.109009,75.97382355,1551.109009,22.44581223
1550.442017,75.96042633,1550.442017,22.4482708
1549.775024,75.95700836,1549.775024,22.45238304
1549.108032,75.95748138,1549.108032,22.46313667
1548.44104,75.94512177,1548.44104,22.4790287
1547.774048,75.95218658,1547.774048,22.48047066
1547.107056,75.94098663,1547.107056,22.47097015
1546.440063,75.93843842,1546.440063,22.49353027
1545.772949,75.93373108,1545.772949,22.49653244
1545.105957,75.92093658,1545.105957,22.4985733
1544.438965,75.92037964,1544.438965,22.50502586
1543.771973,75.92068481,1543.771973,22.51660538
1543.10498,75.91402435,1543.10498,22.50382996
1542.437988,75.91438293,1542.437988,22.50965309
1541.770996,75.9095993,1541.770996,22.51362419
1541.104004,75.90120697,1541.104004,22.53365326
1540.437012,75.87936401,1540.437012,22.53202438
1539.77002,75.88587952,1539.77002,22.53203773
1539.103027,75.88124084,1539.103027,22.55723953
1538.436035,75.88110352,1538.436035,22.57395554
1537.769043,75.85778809,1537.769043,22.55834579
1537.102051,75.86292267,1537.102051,22.57013893
1536.435059,75.85848999,1536.435059,22.57623482
1535.767944,75.8544693,1535.767944,22.58049202
1535.100952,75.85445404,1535.100952,22.57377243
1534.43396,75.85267639,1534.43396,22.59127617
1533.766968,75.83600616,1533.766968,22.58721161
1533.099976,75.83570099,1533.099976,22.60581779
1532.432983,75.82886505,1532.432983,22.60899925
1531.765991,75.81300354,1531.765991,22.6023159
1531.098999,75.81369019,1531.098999,22.6333847
1530.432007,75.82268524,1530.432007,22.61181831
1529.765015,75.80888367,1529.765015,22.62258911
1529.098022,75.80671692,1529.098022,22.63324356
1528.43103,75.78696442,1528.43103,22.63507843
1527.764038,75.80150604,1527.764038,22.65815735
1527.097046,75.78507233,1527.097046,22.65136909
1526.430054,75.78206635,1526.430054,22.63720512
1525.763062,75.77585602,1525.763062,22.64735222
1525.095947,75.76953125,1525.095947,22.67628098
1524.428955,75.7540741,1524.428955,22.66126251
1523.761963,75.75527191,1523.761963,22.68173409
1523.094971,75.75247192,1523.094971,22.69631767
1522.427979,75.73975372,1522.427979,22.68914986
1521.760986,75.74924469,1521.760986,22.67020035
1521.093994,75.73875427,1521.093994,22.69475174
1520.427002,75.72036743,1520.427002,22.70342064
1519.76001,75.71839905,1519.76001,22.70042992
1519.093018,75.7098999,1519.093018,22.72577667
1518.426025,75.70597839,1518.426025,22.72061729
1517.759033,75.71031952,1517.759033,22.73117638
1517.092041,75.69325256,1517.092041,22.73797607
1516.425049,75.69169617,1516.425049,22.72979355
1515.758057,75.6975174,1515.758057,22.74112129
1515.090942,75.68061066,1515.090942,22.73024559
1514.42395,75.67965698,1514.42395,22.75774574
1513.756958,75.67871094,1513.756958,22.76700974
1513.089966,75.66889191,1513.089966,22.77445412
1512.422974,75.6608963,1512.422974,22.74028015
1511.755981,75.65724945,1511.755981,22.77201653
1511.088989,75.6394043,1511.088989,22.78218079
1510.421997,75.63306427,1510.421997,22.78808022
1509.755005,75.63063049,1509.755005,22.78581429
1509.088013,75.6353302,1509.088013,22.80586052
1508.421021,75.62788391,1508.421021,22.81319427
1507.754028,75.62191772,1507.754028,22.79961014
1507.087036,75.62239075,1507.087036,22.80810547
1506.420044,75.60744476,1506.420044,22.82172585
1505.753052,75.60258484,1505.753052,22.82136726
1505.08606,75.59698486,1505.08606,22.82964897
1504.418945,75.59103394,1504.418945,22.8197155
1503.751953,75.59698486,1503.751953,22.84277153
1503.084961,75.57333374,1503.084961,22.84361649
1502.417969,75.59217072,1502.417969,22.85004616
1501.750977,75.58194733,1501.750977,22.85765457
1501.083984,75.57974243,1501.083984,22.86129379
1500.416992,75.58161926,1500.416992,22.87094116
1499.75,75.58283997,1499.75,22.87651825
1499.083008,75.53882599,1499.083008,22.87644005
1498.416016,75.55487823,1498.416016,22.88976097
1497.749023,75.54304504,1497.749023,22.87219048
1497.082031,75.55082703,1497.082031,22.89580917
1496.415039,75.52265167,1496.415039,22.89474678
1495.748047,75.54020691,1495.748047,22.9033432
1495.081055,75.51136017,1495.081055,22.89409256
1494.414063,75.52799988,1494.414063,22.91115189
1493.746948,75.50029755,1493.746948,22.92920685
1493.079956,75.50283051,1493.079956,22.92926216
1492.412964,75.4847641,1492.412964,22.92362404
1491.745972,75.5127182,1491.745972,22.91993332
1491.078979,75.4834137,1491.078979,22.93791389
1490.411987,75.48287201,1490.411987,22.9498806
1489.744995,75.48007202,1489.744995,22.96570778
1489.078003,75.4773407,1489.078003,22.94964981
1488.411011,75.47363281,1488.411011,22.96054268
1487.744019,75.46376801,1487.744019,22.95454025
1487.077026,75.46511078,1487.077026,22.98704338
1486.410034,75.44831085,1486.410034,22.9782238
1485.743042,75.44625854,1485.743042,22.97396278
1485.07605,75.45223236,1485.07605,22.97387505
1484.409058,75.44657898,1484.409058,22.98498535
1483.741943,75.43703461,1483.741943,23.01691437
1483.074951,75.42355347,1483.074951,23.00905991
1482.407959,75.41339111,1482.407959,23.00403786
1481.740967,75.4206543,1481.740967,23.01832199
1481.073975,75.41439819,1481.073975,23.01177788
1480.406982,75.39480591,1480.406982,23.0206871
1479.73999,75.40345764,1479.73999,23.02985382
1479.072998,75.38911438,1479.072998,23.03229523
1478.406006,75.37802887,1478.406006,23.04018211
1477.739014,75.38739777,1477.739014,23.04702759
1477.072021,75.38512421,1477.072021,23.04443932
1476.405029,75.36986542,1476.405029,23.04118729
1475.738037,75.35247803,1475.738037,23.05588341
1475.071045,75.35321045,1475.071045,23.07031059
1474.404053,75.35652161,1474.404053,23.07626915
1473.737061,75.34864807,1473.737061,23.07648087
1473.069946,75.34024048,1473.069946,23.08255577
1472.402954,75.32688904,1472.402954,23.09213638
1471.735962,75.33400726,1471.735962,23.11648369
1471.06897,75.32881165,1471.06897,23.09352684
1470.401978,75.31257629,1470.401978,23.11365128
1469.734985,75.31793976,1469.734985,23.11603355
1469.067993,75.30111694,1469.067993,23.10527039
1468.401001,75.29660034,1468.401001,23.11499214
1467.734009,75.29232788,1467.734009,23.1133728
1467.067017,75.28026581,1467.067017,23.12221718
1466.400024,75.26794434,1466.400024,23.1345787
1465.733032,75.26914978,1465.733032,23.1390419
1465.06604,75.26746368,1465.06604,23.15016174
1464.399048,75.26480865,1464.399048,23.17126465
1463.732056,75.24678802,1463.732056,23.13337708
1463.065063,75.24145508,1463.065063,23.1472683
1462.397949,75.2341156,1462.397949,23.1584816
1461.730957,75.23324585,1461.730957,23.17202187
1461.063965,75.21818542,1461.063965,23.1812706
1460.396973,75.22680664,1460.396973,23.16703415
1459.72998,75.22644806,1459.72998,23.18504524
1459.062988,75.21206665,1459.062988,23.1825695
1458.395996,75.19682312,1458.395996,23.18461609
1457.729004,75.20322418,1457.729004,23.19069672
1457.062012,75.19008636,1457.062012,23.19767952
1456.39502,75.17892456,1456.39502,23.21068001
1455.728027,75.18344116,1455.728027,23.20409966
1455.061035,75.17414856,1455.061035,23.22339058
1454.394043,75.16725922,1454.394043,23.21445847
1453.727051,75.16411591,1453.727051,23.2196064
1453.060059,75.14084625,1453.060059,23.22443199
1452.392944,75.13572693,1452.392944,23.23460388
1451.725952,75.14306641,1451.725952,23.24189949
1451.05896,75.13494873,1451.05896,23.24492264
1450.391968,75.12689209,1450.391968,23.24495697
1449.724976,75.12693787,1449.724976,23.24778557
1449.057983,75.11624146,1449.057983,23.25880241
1448.390991,75.1137619,1448.390991,23.25284576
1447.723999,75.09408569,1447.723999,23.27871132
1447.057007,75.09579468,1447.057007,23.27166557
1446.390015,75.07841492,1446.390015,23.27074814
1445.723022,75.08257294,1445.723022,23.27985382
1445.05603,75.07365417,1445.05603,23.27299309
1444.389038,75.07158661,1444.389038,23.28786469
1443.722046,75.06900787,1443.722046,23.30080414
1443.055054,75.05295563,1443.055054,23.29460526
1442.388062,75.04662323,1442.388062,23.28588295
1441.720947,75.03578949,1441.720947,23.30035782
1441.053955,75.03138733,1441.053955,23.31468964
1440.386963,75.01763916,1440.386963,23.31550407
1439.719971,75.00242615,1439.719971,23.31287956
1439.052979,75.00415039,1439.052979,23.31277657
1438.385986,75.00704193,1438.385986,23.32304955
1437.718994,74.99350739,1437.718994,23.32740784
1437.052002,74.98728943,1437.052002,23.33664131
1436.38501,74.98350525,1436.38501,23.34035492
1435.718018,74.97528839,1435.718018,23.33918762
1435.051025,74.95983124,1435.051025,23.33912468
1434.384033,74.95309448,1434.384033,23.34092712
1433.717041,74.94489288,1433.717041,23.35799408
1433.050049,74.93400574,1433.050049,23.37175941
1432.383057,74.94081879,1432.383057,23.35613632
1431.716064,74.9253006,1431.716064,23.36696243
1431.04895,74.91877747,1431.04895,23.36480713
1430.381958,74.91540527,1430.381958,23.37023926
1429.714966,74.92462158,1429.714966,23.38136292
1429.047974,74.89698029,1429.047974,23.37320137
1428.380981,74.89920807,1428.380981,23.38598824
1427.713989,74.89448547,1427.713989,23.38006592
1427.046997,74.88349915,1427.046997,23.38464546
1426.380005,74.8764267,1426.380005,23.38754082
1425.713013,74.88134003,1425.713013,23.39529419
1425.046021,74.87647247,1425.046021,23.39183998
1424.379028,74.87767029,1424.379028,23.4002018
1423.712036,74.87303162,1423.712036,23.39882469
1423.045044,74.85954285,1423.045044,23.40594673
1422.378052,74.86351776,1422.378052,23.40581512
1421.71106,74.84406281,1421.71106,23.40198898
1421.043945,74.8550415,1421.043945,23.41605377
1420.376953,74.85219574,1420.376953,23.39849663
1419.709961,74.84054565,1419.709961,23.41754341
1419.042969,74.83279419,1419.042969,23.40818214
1418.375977,74.84034729,1418.375977,23.42430878
1417.708984,74.8328476,1417.708984,23.42798042
1417.041992,74.83639526,1417.041992,23.42850304
1416.375,74.832901,1416.375,23.42161751
1415.708008,74.82582855,1415.708008,23.43543816
1415.041016,74.81648254,1415.041016,23.42916489
1414.374023,74.82543182,1414.374023,23.43554497
1413.707031,74.83238983,1413.707031,23.42021942
1413.040039,74.80786133,1413.040039,23.45058441
1412.373047,74.81500244,1412.373047,23.43928909
1411.706055,74.80793762,1411.706055,23.43531609
1411.039063,74.82506561,1411.039063,23.44415092
1410.371948,74.82704163,1410.371948,23.46139336
1409.704956,74.81634521,1409.704956,23.45173264
1409.037964,74.8075943,1409.037964,23.46895409
1408.370972,74.80040741,1408.370972,23.44689941
1407.703979,74.80661011,1407.703979,23.47376442
1407.036987,74.79985046,1407.036987,23.45116425
1406.369995,74.79296875,1406.369995,23.47799492
1405.703003,74.80710602,1405.703003,23.47574997
1405.036011,74.81304169,1405.036011,23.48178101
1404.369019,74.80715179,1404.369019,23.49748039
1403.702026,74.76721954,1403.702026,23.48191261
1403.035034,74.80255127,1403.035034,23.49880409
1402.368042,74.80747986,1402.368042,23.50939941
1401.70105,74.80109406,1401.70105,23.50699806
1401.034058,74.78535461,1401.034058,23.4961319
1400.366943,74.78564453,1400.366943,23.49474716
1399.699951,74.79325867,1399.699951,23.50178528
1399.032959,74.79205322,1399.032959,23.49076462
1398.365967,74.7875061,1398.365967,23.51298332
1397.698975,74.78341675,1397.698975,23.51818466
1397.031982,74.77590179,1397.031982,23.52556229
1396.36499,74.76873016,1396.36499,23.52476692
1395.697998,74.77521515,1395.697998,23.51951599
1395.031006,74.77891541,1395.031006,23.52978516
1394.364014,74.7702179,1394.364014,23.53738785
1393.697021,74.76316071,1393.697021,23.54132462
1393.030029,74.75644684,1393.030029,23.55666733
1392.363037,74.75663757,1392.363037,23.5620575
1391.696045,74.75849915,1391.696045,23.56191063
1391.029053,74.74726105,1391.029053,23.56330109
1390.362061,74.73748016,1390.362061,23.57216263
1389.694946,74.73612976,1389.694946,23.58573532
1389.027954,74.72410583,1389.027954,23.57898903
1388.360962,74.7273407,1388.360962,23.5885582
1387.69397,74.72597504,1387.69397,23.58432007
1387.026978,74.72367859,1387.026978,23.59339523
1386.359985,74.71632385,1386.359985,23.59065247
1385.692993,74.68881989,1385.692993,23.59056664
1385.026001,74.70996094,1385.026001,23.60804176
1384.359009,74.69987488,1384.359009,23.61766624
1383.692017,74.69766998,1383.692017,23.62511063
1383.025024,74.68536377,1383.025024,23.61004257
1382.358032,74.6682663,1382.358032,23.61442184
1381.69104,74.67121124,1381.69104,23.62446976
1381.024048,74.65363312,1381.024048,23.63557243
1380.357056,74.64839172,1380.357056,23.63269997
1379.690063,74.65783691,1379.690063,23.62114143
1379.022949,74.64009857,1379.022949,23.64815331
1378.355957,74.63887024,1378.355957,23.64170456
1377.688965,74.64511108,1377.688965,23.63871002
1377.021973,74.64809418,1377.021973,23.67317772
1376.35498,74.62893677,1376.35498,23.65431786
1375.687988,74.63327026,1375.687988,23.66375542
1375.020996,74.60945892,1375.020996,23.67760468
1374.354004,74.63771057,1374.354004,23.67913055
1373.687012,74.63336945,1373.687012,23.67401505
1373.02002,74.61370087,1373.02002,23.67626953
1372.353027,74.61221313,1372.353027,23.67591667
1371.686035,74.62963867,1371.686035,23.68795776
1371.019043,74.61128998,1371.019043,23.69386101
1370.352051,74.62562561,1370.352051,23.69952583
1369.685059,74.61251068,1369.685059,23.72193909
1369.017944,74.62219238,1369.017944,23.72153091
1368.350952,74.61466217,1368.350952,23.74257088
1367.68396,74.6322937,1367.68396,23.74364281
1367.016968,74.62194824,1367.016968,23.74200249
1366.349976,74.63241577,1366.349976,23.73530388
1365.682983,74.63306427,1365.682983,23.7720623
1365.015991,74.64641571,1365.015991,23.78742981
1364.348999,74.63394165,1364.348999,23.78617287
1363.682007,74.64169312,1363.682007,23.80413055
1363.015015,74.62937927,1363.015015,23.82139015
1362.348022,74.62942505,1362.348022,23.81464958
1361.68103,74.62979889,1361.68103,23.81917953
1361.014038,74.63854218,1361.014038,23.86403656
1360.347046,74.63347626,1360.347046,23.86833763
1359.680054,74.63175201,1359.680054,23.86661339
1359.013062,74.65113068,1359.013062,23.88015366
1358.345947,74.62742615,1358.345947,23.89820099
1357.678955,74.63015747,1357.678955,23.90867615
1357.011963,74.62765503,1357.011963,23.9048233
1356.344971,74.62162018,1356.344971,23.92875671
1355.677979,74.60614014,1355.677979,23.94468117
1355.010986,74.61968994,1355.010986,23.93230629
1354.343994,74.61030579,1354.343994,23.96081924
1353.677002,74.60692596,1353.677002,23.95303917
1353.01001,74.59424591,1353.01001,23.97354317
1352.343018,74.60126495,1352.343018,23.97396469
1351.676025,74.59479523,1351.676025,23.9787674
1351.009033,74.59236908,1351.009033,23.98584557
1350.342041,74.58921051,1350.342041,23.99884415
1349.675049,74.57958221,1349.675049,23.99415588
1349.008057,74.58020782,1349.008057,24.00149155
1348.341064,74.58258057,1348.341064,23.99869919
1347.67395,74.56891632,1347.67395,24.00379181
1347.006958,74.55478668,1347.006958,24.01744843
1346.339966,74.56842804,1346.339966,24.02148438
1345.672974,74.55593109,1345.672974,24.02005959
1345.005981,74.55117035,1345.005981,24.0189209
1344.338989,74.53633118,1344.338989,24.02041626
1343.671997,74.53607178,1343.671997,24.02243233
1343.005005,74.52178955,1343.005005,24.03939629
1342.338013,74.53826904,1342.338013,24.03355598
1341.671021,74.51748657,1341.671021,24.03306007
1341.004028,74.52437592,1341.004028,24.03185654
1340.337036,74.51344299,1340.337036,24.03668976
1339.670044,74.50876617,1339.670044,24.03321075
1339.003052,74.50592804,1339.003052,24.03834343
1338.33606,74.49602509,1338.33606,24.04681206
1337.668945,74.50711823,1337.668945,24.03960609
1337.001953,74.49530792,1337.001953,24.05181313
1336.334961,74.48242188,1336.334961,24.04852867
1335.667969,74.48822021,1335.667969,24.05356026
1335.000977,74.4697876,1335.000977,24.07527351
1334.333984,74.47570801,1334.333984,24.07033157
1333.666992,74.48613739,1333.666992,24.05205917
1333,74.47358704,1333,24.07125092
1332.333008,74.46729279,1332.333008,24.08407402
1331.666016,74.47683716,1331.666016,24.07023048
1330.999023,74.45209503,1330.999023,24.0711174
1330.332031,74.47167969,1330.332031,24.09993172
1329.665039,74.44684601,1329.665039,24.08190155
1328.998047,74.45967102,1328.998047,24.08148956
1328.331055,74.45090485,1328.331055,24.09940529
1327.664063,74.45753479,1327.664063,24.10479355
1326.996948,74.44076538,1326.996948,24.09059715
1326.329956,74.44478607,1326.329956,24.11351585
1325.662964,74.44338989,1325.662964,24.11919022
1324.995972,74.44515228,1324.995972,24.1150589
1324.328979,74.43750763,1324.328979,24.11531258
1323.661987,74.43231964,1323.661987,24.11312294
1322.994995,74.41582489,1322.994995,24.12491989
1322.328003,74.44045258,1322.328003,24.12748146
1321.661011,74.42254639,1321.661011,24.13816833
1320.994019,74.42282867,1320.994019,24.1376915
1320.327026,74.42442322,1320.327026,24.11908722
1319.660034,74.4016571,1319.660034,24.14539146
1318.993042,74.42295074,1318.993042,24.15429878
1318.32605,74.41625977,1318.32605,24.14785385
1317.659058,74.4226532,1317.659058,24.15717125
1316.991943,74.41741943,1316.991943,24.16531754
1316.324951,74.42459106,1316.324951,24.17649841
1315.657959,74.40277863,1315.657959,24.17320251
1314.990967,74.41221619,1314.990967,24.1752491
1314.323975,74.41703796,1314.323975,24.17914009
1313.656982,74.41352844,1313.656982,24.19831467
1312.98999,74.41616058,1312.98999,24.18946838
1312.322998,74.41769409,1312.322998,24.19158554
1311.656006,74.40410614,1311.656006,24.20098686
1310.989014,74.40348816,1310.989014,24.20914459
1310.322021,74.41078949,1310.322021,24.20661354
1309.655029,74.41808319,1309.655029,24.21676445
1308.988037,74.40972137,1308.988037,24.22284317
1308.321045,74.41123962,1308.321045,24.22178459
1307.654053,74.40166473,1307.654053,24.22740555
1306.987061,74.39396667,1306.987061,24.24326706
1306.319946,74.40498352,1306.319946,24.23991776
1305.652954,74.40350342,1305.652954,24.24776649
1304.985962,74.4021759,1304.985962,24.24649048
1304.31897,74.39987946,1304.31897,24.25825882
1303.651978,74.3978653,1303.651978,24.25598717
1302.984985,74.39274597,1302.984985,24.25382805
1302.317993,74.40486908,1302.317993,24.27396011
1301.651001,74.39593506,1301.651001,24.27884102
1300.984009,74.41522217,1300.984009,24.28261375
1300.317017,74.40405273,1300.317017,24.28118134
1299.650024,74.40592957,1299.650024,24.279953
1298.983032,74.38917542,1298.983032,24.29357529
1298.31604,74.39064026,1298.31604,24.28115845
1297.649048,74.39958191,1297.649048,24.29538155
1296.982056,74.42687988,1296.982056,24.30099487
1296.315063,74.37477112,1296.315063,24.29944611
1295.647949,74.37607574,1295.647949,24.31527519
1294.980957,74.37451172,1294.980957,24.31304169
1294.313965,74.37696838,1294.313965,24.30547523
1293.646973,74.37679291,1293.646973,24.31933212
1292.97998,74.38142395,1292.97998,24.33096695
1292.312988,74.38195038,1292.312988,24.32027245
1291.645996,74.37019348,1291.645996,24.33501053
1290.979004,74.37463379,1290.979004,24.33571434
1290.312012,74.37884521,1290.312012,24.33921814
1289.64502,74.3706131,1289.64502,24.33215714
1288.978027,74.37060547,1288.978027,24.3458786
1288.311035,74.36960602,1288.311035,24.35613632
1287.644043,74.37336731,1287.644043,24.35410309
1286.977051,74.36340332,1286.977051,24.35068703
1286.310059,74.3605423,1286.310059,24.36440277
1285.642944,74.35315704,1285.642944,24.36706161
1284.975952,74.35842896,1284.975952,24.36116219
1284.30896,74.36218262,1284.30896,24.3663063
1283.641968,74.36415863,1283.641968,24.38243103
1282.974976,74.36197662,1282.974976,24.38177109
1282.307983,74.34532928,1282.307983,24.38424301
1281.640991,74.3415451,1281.640991,24.38491249
1280.973999,74.36888123,1280.973999,24.36683273
1280.307007,74.3603363,1280.307007,24.3907032
1279.640015,74.349823,1279.640015,24.39311981
1278.973022,74.34407806,1278.973022,24.38353729
1278.30603,74.32418823,1278.30603,24.39522552
1277.639038,74.34222412,1277.639038,24.39777756
1276.972046,74.28756714,1276.972046,24.39656639
1276.305054,74.40682983,1276.305054,24.41434288
1275.638062,74.31958008,1275.638062,24.40384102
1274.970947,74.37784576,1274.970947,24.39609146
1274.303955,74.33789063,1274.303955,24.4175415
1273.636963,74.3633728,1273.636963,24.41994858
1272.969971,74.34228516,1272.969971,24.40901947
1272.302979,74.34253693,1272.302979,24.41270447
1271.635986,74.34267426,1271.635986,24.43414497
1270.968994,74.37597656,1270.968994,24.42398071
1270.302002,74.33347321,1270.302002,24.41026306
1269.63501,74.32925415,1269.63501,24.42132568
1268.968018,74.33795929,1268.968018,24.4242363
1268.301025,74.32901001,1268.301025,24.42407227
1267.634033,74.33435059,1267.634033,24.43929672
1266.967041,74.39009857,1266.967041,24.44420052
1266.300049,74.32749176,1266.300049,24.43499184
1265.633057,74.32406616,1265.633057,24.43889236
1264.966064,74.3331604,1264.966064,24.44694519
1264.29895,74.32384491,1264.29895,24.45096588
1263.631958,74.32827759,1263.631958,24.44366455
1262.964966,74.32781982,1262.964966,24.44995499
1262.297974,74.35437775,1262.297974,24.45987129
1261.630981,74.34617615,1261.630981,24.44842529
1260.963989,74.33988953,1260.963989,24.46300888
1260.296997,74.31050873,1260.296997,24.46059036
1259.630005,74.34150696,1259.630005,24.46941948
1258.963013,74.33109283,1258.963013,24.44939423
1258.296021,74.33208466,1258.296021,24.46263504
1257.629028,74.32006836,1257.629028,24.46286011
1256.962036,74.32134247,1256.962036,24.47089386
1256.295044,74.33129883,1256.295044,24.46714592
1255.628052,74.32467651,1255.628052,24.47018433
1254.96106,74.32279968,1254.96106,24.47635841
1254.293945,74.31380463,1254.293945,24.48237991
1253.626953,74.31159973,1253.626953,24.47594643
1252.959961,74.32167816,1252.959961,24.48989105
1252.292969,74.33026123,1252.292969,24.47841644
1251.625977,74.30438995,1251.625977,24.48354721
1250.958984,74.32857513,1250.958984,24.48843575
1250.291992,74.32517242,1250.291992,24.48536682
1249.625,74.3285141,1249.625,24.49763489
1248.958008,74.32424164,1248.958008,24.49901581
1248.291016,74.30897522,1248.291016,24.50463867
1247.624023,74.31513977,1247.624023,24.49405098
1246.957031,74.34055328,1246.957031,24.49856758
1246.290039,74.33267975,1246.290039,24.50503922
1245.623047,74.32456207,1245.623047,24.50513268
1244.956055,74.32395172,1244.956055,24.50189972
1244.289063,74.30969238,1244.289063,24.52157211
1243.621948,74.31252289,1243.621948,24.50896072
1242.954956,74.3262558,1242.954956,24.52348137
1242.287964,74.32788849,1242.287964,24.50784683
1241.620972,74.32394409,1241.620972,24.52100945
1240.953979,74.32730103,1240.953979,24.51970291
1240.286987,74.32505798,1240.286987,24.51008034
1239.619995,74.33042145,1239.619995,24.52732658
1238.953003,74.32271576,1238.953003,24.53070068
1238.286011,74.33083344,1238.286011,24.52666283
1237.619019,74.33419037,1237.619019,24.53780937
1236.952026,74.33110046,1236.952026,24.53233528
1236.285034,74.32106018,1236.285034,24.53336525
1235.618042,74.32893372,1235.618042,24.54125214
1234.95105,74.33128357,1234.95105,24.5410614
1234.284058,74.33835602,1234.284058,24.53972435
1233.617065,74.33592987,1233.617065,24.53818703
1232.949951,74.32221985,1232.949951,24.5436306
1232.282959,74.32346344,1232.282959,24.54966164
1231.615967,74.33321381,1231.615967,24.55529404
1230.948975,74.34819031,1230.948975,24.55160904
1230.281982,74.32836914,1230.281982,24.55272484
1229.61499,74.33396912,1229.61499,24.55860329
1228.947998,74.31580353,1228.947998,24.55393982
1228.281006,74.33529663,1228.281006,24.56275749
1227.614014,74.33740997,1227.614014,24.56301117
1226.947021,74.35916901,1226.947021,24.56754112
1226.280029,74.33598328,1226.280029,24.57063866
1225.613037,74.33220673,1225.613037,24.5682373
1224.946045,74.34197235,1224.946045,24.56804276
1224.279053,74.34459686,1224.279053,24.56116676
