Recording Name, Date Started, User
RecordingSet,2025-7-7 15-31-1,Admin

Time Stamp,PC Wide Range Gauge,PC Capman Pressure,PC Capman Pressure Setpoint,Power Supply 1 Enable,Power Supply 1 Enabled,Power Supply 1 Output Setpoint,Power Supply 1 Voltage Setpoint,Power Supply 1 Current Setpoint,Power Supply 1 Power,Power Supply 1 Voltage,Power Supply 1 Current,Power Supply 1 Pulse Enable,Power Supply 1 Pulse Frequency Setpoint,Power Supply 1 Pulse Frequency,Power Supply 1 Reverse Time Setpoint,Power Supply 1 Reverse Time,Power Supply 2 Enable,Power Supply 2 Enabled,Power Supply 2 Output Setpoint,Power Supply 2 Fwd Power,Power Supply 2 Rfl Power,Power Supply 2 DC Bias,Power Supply 2 Load Cap Position,Power Supply 2 Tune Cap Position,Power Supply 3 Enable,Power Supply 3 Enabled,Power Supply 3 Output Setpoint,Power Supply 3 Fwd Power,Power Supply 3 Rfl Power,Power Supply 3 DC Bias,Power Supply 3 Load Cap Position,Power Supply 3 Tune Cap Position,PC MFC 1 Flow,PC MFC 1 Setpoint,PC MFC 2 Flow,PC MFC 2 Setpoint,PC MFC 3 Flow,PC MFC 3 Setpoint,PC MFC 4 Flow,PC MFC 4 Setpoint,PC MFC 5 Flow,PC MFC 5 Setpoint,PC MFC 6 Flow,PC MFC 6 Setpoint,PC Substrate Shutter Open,Process Phase,Process Time Tracker,Thickness Rate,Thickness,Thickness Tooling,Thickness Active Material,Thickness Material Density,Thickness Material Z,Thickness Q,Thickness Error,Substrate Heater Temperature Control Enable,Substrate Heater Temperature Setpoint,Substrate Heater Temperature,Substrate Heater Temperature 2,Substrate Heater Setpoint,Substrate Heater Current,Sulfur Cracker Zone 1 Current Temperature,Sulfur Cracker Zone 1 Enabled,Sulfur Cracker Zone 1 Temperature Setpoint,Sulfur Cracker Zone 2 Current Temperature,Sulfur Cracker Zone 2 Enabled,Sulfur Cracker Zone 2 Temperature Setpoint,Sulfur Cracker Zone 3 Current Temperature,Sulfur Cracker Zone 3 Enabled,Sulfur Cracker Zone 3 Temperature Setpoint,Sulfur Cracker Control Enabled,Sulfur Cracker Control Mode,Sulfur Cracker Control Sensor Value,Sulfur Cracker Control Setpoint,Sulfur Cracker Control Setpoint Feedback,Sulfur Cracker Control Valve InitFrequency Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint,Sulfur Cracker Control Valve PulseWidth Setpoint Feedback,Sulfur Cracker Control Valve Setpoint,Sulfur Cracker Control Valve Value,PC Source 1 Loaded Target,PC Source 1 Material,PC Source 1 Shutter Open,PC Source 1 Switch-PDC-PWS1,PC Source 1 Switch-RF1-PWS2,PC Source 1 Switch-RF2-PWS3,PC Source 1 Usage,PC Source 1 Usage Calculation,PC Source 3 Loaded Target,PC Source 3 Material,PC Source 3 Shutter Open,PC Source 3 Switch-PDC-PWS1,PC Source 3 Switch-RF1-PWS2,PC Source 3 Switch-RF2-PWS3,PC Source 3 Usage,PC Source 3 Usage Calculation,PC Source 4 Loaded Target,PC Source 4 Material,PC Source 4 Shutter Open,PC Source 4 Switch-PDC-PWS1,PC Source 4 Switch-RF1-PWS2,PC Source 4 Switch-RF2-PWS3,PC Source 4 Usage,PC Source 4 Usage Calculation,Substrate Rotation_Position,Substrate Rotation_PositionSetpoint,Xtal 1 Shutter Open,Xtal 2 Shutter Open,Power Supply 7 Enable,Power Supply 7 Enabled,Power Supply 7 Output Setpoint,Power Supply 7 Fwd Power,Power Supply 7 Rfl Power,Power Supply 7 DC Bias,Power Supply 7 Load Cap Position,Power Supply 7 Tune Cap Position
Jul-07-2025 03:54:05.368 PM,0.0029,4.994,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,260,38,45,100.0419921875,100,-0.0183105469,0,0.1231323242,0,-0.1055297852,0,-0.1248779297,0,-0.2070007324,0,0,,1800.786,0.5371232108,0,228,Barium,3.5,2.1,92.9204690287,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1021265583,112.8,1,115,249.6,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4519800028,60,Zr_T_001,Zirconium,1,0,0,1,2.2628295574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:06.369 PM,0.0029,5.007,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,265,38,45,100.0377502441,100,-0.0122070313,0,0.1215332031,0,-0.1055297852,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.5296708726,0,228,Barium,3.5,2.1,92.920363894,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.098564004,112.8,1,115,249.6,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4519966695,60,Zr_T_001,Zirconium,1,0,0,1,2.2628462241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:07.369 PM,0.0029,5.0041,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,263,38,45,100.0335083008,100,-0.0305175781,0,0.1231323242,0,-0.1014709473,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.5244087362,0,228,Barium,3.5,2.1,92.9202375201,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,249.7,1,250,400.1,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520133362,60,Zr_T_001,Zirconium,1,0,0,1,2.2628628907,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:08.369 PM,0.0029,4.9972,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,262,38,45,100.0250244141,100,-0.0152587891,0,0.1207336426,0,-0.1014709473,0,-0.1208496094,0,-0.186706543,0,0,,1800.786,0.5186272663,0,228,Barium,3.5,2.1,92.920125306,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,249.8,1,250,400.1,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520300028,60,Zr_T_001,Zirconium,1,0,0,1,2.2628795574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:09.370 PM,0.0029,4.9947,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,288,38,46,100.012298584,100,-0.0122070313,0,0.1207336426,0,-0.1014709473,0,-0.1127929688,0,-0.2029418945,0,0,,1800.786,0.5104779555,0,228,Barium,3.5,2.1,92.9200375166,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1045015946,112.8,1,115,249.8,1,250,400.1,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520425028,60,Zr_T_001,Zirconium,1,0,0,1,2.2628920574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:10.369 PM,0.0029,5.0011,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,282,40,41,100.0335083008,100,-0.0091552734,0,0.1207336426,0,-0.0974121094,0,-0.1248779297,0,-0.2029418945,0,0,,1800.786,0.5000353475,0,228,Barium,3.5,2.1,92.9198792813,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1056891127,112.8,1,115,249.8,1,250,400.1,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520633362,60,Zr_T_001,Zirconium,1,0,0,1,2.2629128907,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:11.370 PM,0.0029,5.0066,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,281,41,40,100.0207824707,100,-0.0244140625,0,0.119934082,0,-0.1014709473,0,-0.1168212891,0,-0.1988830566,0,0,,1800.786,0.4894377445,0,228,Barium,3.5,2.1,92.9197603439,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1050953536,112.8,1,115,249.8,1,250,400.1,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520800028,60,Zr_T_001,Zirconium,1,0,0,1,2.2629295574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:12.370 PM,0.0029,5.0009,5,0,0,0,0,0,0,0,0.0042624837,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,270,41,40,100.0335083008,100,-0.0152587891,0,0.1231323242,0,-0.0974121094,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.4821815431,0,228,Barium,3.5,2.1,92.9196658316,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1050953536,112.8,1,115,249.8,1,250,400.1,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4520966695,60,Zr_T_001,Zirconium,1,0,0,1,2.2629462241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:13.384 PM,0.0029,4.9986,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,267,41,40,100.0335083008,100,-0.0152587891,0,0.1223327637,0,-0.0933532715,0,-0.1168212891,0,-0.1988830566,0,0,,1800.786,0.4798076478,0,228,Barium,3.5,2.1,92.9195429977,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1050953536,112.8,1,115,249.8,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521133362,60,Zr_T_001,Zirconium,1,0,0,1,2.2629628907,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:14.385 PM,0.0029,4.9943,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,267,41,40,100.0250244141,100,-0.0091552734,0,0.1223327637,0,-0.1055297852,0,-0.1168212891,0,-0.2110595703,0,0,,1800.786,0.480226933,0,228,Barium,3.5,2.1,92.9194272445,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1050953536,112.8,1,115,249.8,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521300028,60,Zr_T_001,Zirconium,1,0,0,1,2.2629795574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:15.385 PM,0.0029,5.0005,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,112,35,33,1,1,60,60,0,295,41,40,100.0250244141,100,-0.0122070313,0,0.1247314453,0,-0.0933532715,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.4803904279,0,228,Barium,3.5,2.1,92.9193114914,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1050953536,112.8,1,115,249.8,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521466695,60,Zr_T_001,Zirconium,1,0,0,1,2.2629962241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:16.386 PM,0.0029,5.0036,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,291,41,40,100.0335083008,100,-0.0122070313,0,0.127130127,0,-0.0974121094,0,-0.1248779297,0,-0.2070007324,0,0,,1800.786,0.4753110521,0,228,Barium,3.5,2.1,92.9191008674,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1045015946,112.8,1,115,249.8,1,250,400,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521675028,60,Zr_T_001,Zirconium,1,0,0,1,2.2630170574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:17.386 PM,0.0029,5.0006,5,0,0,0,0,0,0,0,0.0048437314,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,273,41,40,100.0250244141,100,-0.0061035156,0,0.1223327637,0,-0.109588623,0,-0.1248779297,0,-0.1907653809,0,0,,1800.786,0.4753110521,0,228,Barium,3.5,2.1,92.9191008674,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1045015946,112.8,1,115,249.8,1,250,400,1,400,1,0,6188,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521800028,60,Zr_T_001,Zirconium,1,0,0,1,2.2630295574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:18.387 PM,0.0029,4.9974,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,301,41,40,100.0250244141,100,-0.0213623047,0,0.1231323242,0,-0.1014709473,0,-0.1208496094,0,-0.2029418945,0,0,,1800.786,0.4701166619,0,228,Barium,3.5,2.1,92.9189918338,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1045015946,112.8,1,115,249.8,1,250,400,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4521966695,60,Zr_T_001,Zirconium,1,0,0,1,2.2630462241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:19.400 PM,0.0029,5.0005,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,113,35,33,1,1,60,60,0,294,41,40,100.0335083008,100,-0.0061035156,0,0.1223327637,0,-0.0974121094,0,-0.1208496094,0,-0.1907653809,0,0,,1800.786,0.4635872089,0,228,Barium,3.5,2.1,92.9189075836,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1045015946,112.8,1,115,249.9,1,250,400,1,400,1,0,6185,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522133362,60,Zr_T_001,Zirconium,1,0,0,1,2.2630628907,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:20.400 PM,0.0029,5.0038,5,0,0,0,0,0,0,0,0.0056187282,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,270,41,40,100.012298584,100,-0.0122070313,0,0.1247314453,0,-0.0974121094,0,-0.1248779297,0,-0.1988830566,0,0,,1800.786,0.4479247831,0,228,Barium,3.5,2.1,92.9187004984,0,0,22.5931150571,22.5931150571,22.7930541284,0,0.1015327993,112.8,1,115,249.9,1,250,400.1,1,400,1,0,6188,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522341695,60,Zr_T_001,Zirconium,1,0,0,1,2.2630837241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:21.400 PM,0.0029,4.9912,5,0,0,0,0,0,0,0,0.0046499819,0,0,2,0,1,1,1,40,40,0,116,35,33,1,1,60,60,0,301,41,40,100.0335083008,100,-0.0152587891,0,0.1263305664,0,-0.1014709473,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.4400694777,0,228,Barium,3.5,2.1,92.9185780275,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6188,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2631003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:22.401 PM,0.0029,4.9976,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,275,41,40,100.0419921875,100,-0.0122070313,0,0.1215332031,0,-0.0974121094,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.43357365,0,228,Barium,3.5,2.1,92.918483155,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522675028,60,Zr_T_001,Zirconium,1,0,0,1,2.2631170574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:23.401 PM,0.0029,5.0039,5,0,0,0,0,0,0,0,0.0060062264,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,280,41,40,100.0292663574,100,-0.0244140625,0,0.1231323242,0,-0.0974121094,0,-0.1248779297,0,-0.1988830566,0,0,,1800.786,0.43357365,0,228,Barium,3.5,2.1,92.918483155,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522800028,60,Zr_T_001,Zirconium,1,0,0,1,2.2631295574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:24.402 PM,0.0029,5.0033,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,305,41,40,100.0292663574,100,-0.0152587891,0,0.1231323242,0,-0.0974121094,0,-0.1168212891,0,-0.1948242188,0,0,,1800.786,0.429239025,0,228,Barium,3.5,2.1,92.9183744838,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1021265583,112.8,1,115,250,1,250,400.1,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4522966695,60,Zr_T_001,Zirconium,1,0,0,1,2.2631462241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:25.416 PM,0.0029,4.9916,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,113,35,33,1,1,60,60,0,300,41,40,100.0462341309,100,-0.0091552734,0,0.1215332031,0,-0.1055297852,0,-0.1248779297,0,-0.1948242188,0,0,,1800.786,0.4272838234,0,228,Barium,3.5,2.1,92.9182512833,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.1015327993,112.8,1,115,250,1,250,400.1,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4523133362,60,Zr_T_001,Zirconium,1,0,0,1,2.2631628908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:26.431 PM,0.0029,5.0004,5,0,0,0,0,0,0,0,0.0054249791,0,0,2,0,1,1,1,40,40,0,113,35,33,1,1,60,60,0,293,41,40,100.0335083008,100,-0.0183105469,0,0.1231323242,0,-0.1014709473,0,-0.1208496094,0,-0.2151184082,0,0,,1800.786,0.427543165,0,228,Barium,3.5,2.1,92.9181606834,0,0,22.4931455214,22.4931455214,22.6930845927,0,0.1015327993,112.8,1,115,250,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4523300029,60,Zr_T_001,Zirconium,1,0,0,1,2.2631795574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:27.431 PM,0.0029,5.0036,5,0,0,0,0,0,0,0,0.0044562328,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,301,41,40,100.0080566406,100,0,0,0.1215332031,0,-0.0892944336,0,-0.1208496094,0,-0.1785888672,0,0,,1800.786,0.4295120906,0,228,Barium,3.5,2.1,92.918037482,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0973764858,112.8,1,115,250,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4523466695,60,Zr_T_001,Zirconium,1,0,0,1,2.2631962241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:28.432 PM,0.0029,4.9941,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,285,41,40,100.0292663574,100,-0.0183105469,0,0.1223327637,0,-0.1014709473,0,-0.12890625,0,-0.2151184082,0,0,,1800.786,0.4322396859,0,228,Barium,3.5,2.1,92.9179355259,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4523633362,60,Zr_T_001,Zirconium,1,0,0,1,2.2632128908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:29.434 PM,0.0029,5.0039,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,113,35,33,1,1,60,60,0,307,41,40,100.0335083008,100,-0.0091552734,0,0.1231323242,0,-0.0974121094,0,-0.1329345703,0,-0.1948242188,0,0,,1800.786,0.4356421202,0,228,Barium,3.5,2.1,92.9177178157,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.098564004,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4523841695,60,Zr_T_001,Zirconium,1,0,0,1,2.2632337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:30.448 PM,0.0029,5.0069,5,0,0,0,0,0,0,0,0.0052312296,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,0,290,41,40,100.0419921875,100,-0.0183105469,0,0.1255310059,0,-0.1014709473,0,-0.1208496094,0,-0.1988830566,0,0,,1800.786,0.4347921337,0,228,Barium,3.5,2.1,92.9176374751,0,0,22.4931455214,22.4931455214,22.6930845927,0,0.0973764858,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524008362,60,Zr_T_001,Zirconium,1,0,0,1,2.2632503908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:31.448 PM,0.0029,4.9943,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,118,35,33,1,1,60,60,0,299,41,40,100.0207824707,100,-0.0244140625,0,0.1223327637,0,-0.0933532715,0,-0.1248779297,0,-0.2070007324,0,0,,1800.786,0.4323410141,0,228,Barium,3.5,2.1,92.9175248938,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6180,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524175029,60,Zr_T_001,Zirconium,1,0,0,1,2.2632670574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:32.462 PM,0.0029,4.9972,5,0,0,0,0,0,0,0,0.006199976,0,0,2,0,1,1,1,40,40,0,117,35,33,1,1,60,60,0,293,41,40,100.0335083008,100,-0.0122070313,0,0.119934082,0,-0.0933532715,0,-0.12890625,0,-0.1988830566,0,0,,1800.786,0.4288325807,0,228,Barium,3.5,2.1,92.9174268476,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524341695,60,Zr_T_001,Zirconium,1,0,0,1,2.2632837241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:33.476 PM,0.0029,5.0036,5,0,0,0,0,0,0,0,0.0058124778,0,0,2,0,1,1,1,40,40,0,115,35,33,1,1,60,60,0,301,41,40,100.0292663574,100,-0.0152587891,0,0.1207336426,0,-0.0974121094,0,-0.1087646484,0,-0.1988830566,0,0,,1800.786,0.4247801019,0,228,Barium,3.5,2.1,92.9173355136,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.098564004,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524508362,60,Zr_T_001,Zirconium,1,0,0,1,2.2633003908,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:34.477 PM,0.0029,5.0037,5,0,0,0,0,0,0,0,0.0050374805,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,290,41,40,100.0419921875,100,-0.0152587891,0,0.1231323242,0,-0.1014709473,0,-0.1248779297,0,-0.2029418945,0,0,,1800.786,0.4208329062,0,228,Barium,3.5,2.1,92.9171988841,0,0,22.3931759858,22.3931759858,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524675029,60,Zr_T_001,Zirconium,1,0,0,1,2.2633170574,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
Jul-07-2025 03:54:35.478 PM,0.0029,4.9979,5,0,0,0,0,0,0,0,0.0036812357,0,0,2,0,1,1,1,40,40,0,114,35,33,1,1,60,60,0,307,41,40,100.0165405273,100,-0.0213623047,0,0.119934082,0,-0.0892944336,0,-0.1087646484,0,-0.1907653809,0,0,,1800.786,0.4184117224,0,228,Barium,3.5,2.1,92.9170827592,0,0,22.4931455214,22.4931455214,22.7930541284,0,0.0979702449,112.8,1,115,250,1,250,400,1,400,1,0,6183,6000,6000,1000,40,40,6,6,Ba_T_001,Barium,1,0,1,0,4.4524841695,60,Zr_T_001,Zirconium,1,0,0,1,2.2633337241,60,Ag_T_001,Silver,0,0,0,0,0.1960791207,0,274.99550036,275,0,1,0,0,0,0,0,0,50,50
