Cu7PS6_T,
1222.944946,74.35072327
1222.277954,74.33530426
1221.610962,74.33360291
1220.94397,74.34339905
1220.276978,74.33774567
1219.609985,74.33792114
1218.942993,74.34634399
1218.276001,74.35695648
1217.609009,74.33113098
1216.942017,74.35514069
1216.275024,74.3433075
1215.608032,74.35018158
1214.94104,74.35700989
1214.274048,74.35710144
1213.607056,74.36151123
1212.940063,74.36793518
1212.272949,74.34796143
1211.605957,74.35227966
1210.938965,74.3601532
1210.271973,74.37350464
1209.60498,74.37927246
1208.937988,74.36612701
1208.270996,74.37402344
1207.604004,74.36121368
1206.937012,74.37206268
1206.27002,74.38034058
1205.603027,74.38012695
1204.936035,74.38872528
1204.269043,74.36502838
1203.602051,74.3711319
1202.935059,74.39619446
1202.267944,74.38985443
1201.600952,74.39702606
1200.93396,74.38643646
1200.266968,74.39054871
1199.599976,74.39369965
1198.932983,74.34241486
1198.265991,74.35089111
1197.598999,74.37203217
1196.932007,74.35623169
1196.265015,74.36322021
1195.598022,74.35084534
1194.93103,74.36314392
1194.264038,74.3547821
1193.597046,74.36573792
1192.930054,74.36759949
1192.263062,74.36790466
1191.595947,74.36489105
1190.928955,74.37364197
1190.261963,74.40979767
1189.594971,74.37600708
1188.927979,74.36035919
1188.260986,74.36869049
1187.593994,74.38027954
1186.927002,74.3904953
1186.26001,74.38961029
1185.593018,74.39692688
1184.926025,74.40799713
1184.259033,74.40119934
1183.592041,74.40795135
1182.925049,74.40861511
1182.258057,74.41098022
1181.591064,74.40702057
1180.92395,74.41145325
1180.256958,74.41108704
1179.589966,74.42432404
1178.922974,74.42576599
1178.255981,74.43157196
1177.588989,74.42417145
1176.921997,74.43621826
1176.255005,74.438797
1175.588013,74.47919464
1174.921021,74.40922546
1174.254028,74.46868134
1173.587036,74.42243195
1172.920044,74.4653244
1172.253052,74.44924164
1171.58606,74.46792603
1170.918945,74.44003296
1170.251953,74.45803833
1169.584961,74.45809937
1168.917969,74.47358704
1168.250977,74.47080231
1167.583984,74.4777298
1166.916992,74.47678375
1166.25,74.4865036
1165.583008,74.48845673
1164.916016,74.49908447
1164.249023,74.50065613
1163.582031,74.50205994
1162.915039,74.49897766
1162.248047,74.50447845
1161.581055,74.50627899
1160.914063,74.51557159
1160.246948,74.51338196
1159.579956,74.53259277
1158.912964,74.52001953
1158.245972,74.51650238
1157.578979,74.53882599
1156.911987,74.54444885
1156.244995,74.54901886
1155.578003,74.55205536
1154.911011,74.54322815
1154.244019,74.54903412
1153.577026,74.48565674
1152.910034,74.58963013
1152.243042,74.6206665
1151.57605,74.58023071
1150.909058,74.58935547
1150.242065,74.58854675
1149.574951,74.58992004
1148.907959,74.5960083
1148.240967,74.60113525
1147.573975,74.61045074
1146.906982,74.62336731
1146.23999,74.61669159
1145.572998,74.6129303
1144.906006,74.61577606
1144.239014,74.60814667
1143.572021,74.60699463
1142.905029,74.63317871
1142.238037,74.64247894
1141.571045,74.65122986
1140.904053,74.65903473
1140.237061,74.64805603
1139.569946,74.65262604
1138.902954,74.65966034
1138.235962,74.68164825
1137.56897,74.68062592
1136.901978,74.67610931
1136.234985,74.67527771
1135.567993,74.68544006
1134.901001,74.68954468
1134.234009,74.70222473
1133.567017,74.70448303
1132.900024,74.71668243
1132.233032,74.71868134
1131.56604,74.72175598
1130.899048,74.71952057
1130.232056,74.73786926
1129.565063,74.73649597
1128.897949,74.74184418
1128.230957,74.75875854
1127.563965,74.76436615
1126.896973,74.75749207
1126.22998,74.77055359
1125.562988,74.77020264
1124.895996,74.77701569
1124.229004,74.78649139
1123.562012,74.78663635
1122.89502,74.79259491
1122.228027,74.79873657
1121.561035,74.80900574
1120.894043,74.80461121
1120.227051,74.81656647
1119.560059,74.82820892
1118.893066,74.8430481
1118.225952,74.8290863
1117.55896,74.8503952
1116.891968,74.85892487
1116.224976,74.85453033
1115.557983,74.86739349
1114.890991,74.87441254
1114.223999,74.87482452
1113.557007,74.89229584
1112.890015,74.88014984
1112.223022,74.89905548
1111.55603,74.89985657
1110.889038,74.91156006
1110.222046,74.91555023
1109.555054,74.92973328
1108.888062,74.92516327
1108.220947,74.9253006
1107.553955,74.94291687
1106.886963,74.96260071
1106.219971,74.96190643
1105.552979,74.96997833
1104.885986,74.970047
1104.218994,74.98232269
1103.552002,75.00582886
1102.88501,74.99106598
1102.218018,75.00519562
1101.551025,75.02368164
1100.884033,75.01815796
1100.217041,75.01821899
1099.550049,75.03201294
1098.883057,75.04678345
1098.216064,75.10623169
1097.54895,75.04728699
1096.881958,75.06183624
1096.214966,75.03336334
1095.547974,75.07672882
1094.880981,75.0938797
1094.213989,75.0993576
1093.546997,75.1224823
1092.880005,75.1368103
1092.213013,75.10799408
1091.546021,75.12754822
1090.879028,75.14332581
1090.212036,75.15517426
1089.545044,75.16659546
1088.878052,75.14592743
1088.21106,75.17707062
1087.543945,75.19019318
1086.876953,75.19355774
1086.209961,75.19355774
1085.542969,75.13698578
1084.875977,75.23225403
1084.208984,75.23718262
1083.541992,75.23097992
1082.875,75.2638855
1082.208008,75.27973938
1081.541016,75.24395752
1080.874023,75.23819733
1080.207031,75.28800964
1079.540039,75.30355072
1078.873047,75.29834747
1078.206055,75.28859711
1077.539063,75.29693604
1076.871948,75.33073425
1076.204956,75.34741974
1075.537964,75.33140564
1074.870972,75.33921051
1074.203979,75.37179565
1073.536987,75.38270569
1072.869995,75.3682785
1072.203003,75.37987518
1071.536011,75.39837646
1070.869019,75.44871521
1070.202026,75.39806366
1069.535034,75.43073273
1068.868042,75.41075897
1068.20105,75.46063995
1067.534058,75.45083618
1066.867065,75.46813202
1066.199951,75.47705841
1065.532959,75.50049591
1064.865967,75.47438812
1064.198975,75.50737
1063.531982,75.50727081
1062.86499,75.52470398
1062.197998,75.53463745
1061.531006,75.54623413
1060.864014,75.55249786
1060.197021,75.58456421
1059.530029,75.58557892
1058.863037,75.58596802
1058.196045,75.59589386
1057.529053,75.61853027
1056.862061,75.63301086
1056.194946,75.61286926
1055.527954,75.64118958
1054.860962,75.6431427
1054.19397,75.6408844
1053.526978,75.64751434
1052.859985,75.66644287
1052.192993,75.65273285
1051.526001,75.66350555
1050.859009,75.66376495
1050.192017,75.68508148
1049.525024,75.67532349
1048.858032,75.69791412
1048.19104,75.70396423
1047.524048,75.72161865
1046.857056,75.72628784
1046.190063,75.7453537
1045.522949,75.74386597
1044.855957,75.75499725
1044.188965,75.76692963
1043.521973,75.78733063
1042.85498,75.79000854
1042.187988,75.81031036
1041.520996,75.80469513
1040.854004,75.82668304
1040.187012,75.83468628
1039.52002,75.85426331
1038.853027,75.8427887
1038.186035,75.87001038
1037.519043,75.88510132
1036.852051,75.89692688
1036.185059,75.90726471
1035.518066,75.92671967
1034.850952,75.93118286
1034.18396,75.94217682
1033.516968,75.95330811
1032.849976,75.97395325
1032.182983,75.97572327
1031.515991,75.99984741
1030.848999,76.01007843
1030.182007,76.03147888
1029.515015,76.03688049
1028.848022,76.04940796
1028.18103,76.06813049
1027.514038,76.08551025
1026.847046,76.08608246
1026.180054,76.09693146
1025.513062,76.11624146
1024.845947,76.12982178
1024.178955,76.16407776
1023.512024,76.15601349
1022.845032,76.1904068
1022.177979,76.18772888
1021.510986,76.1984787
1020.843994,76.21083069
1020.177002,76.23543549
1019.51001,76.23872375
1018.843018,76.2558136
1018.176025,76.26265717
1017.509033,76.27297974
1016.84198,76.29408264
1016.174988,76.32537842
1015.507996,76.31816864
1014.841003,76.33178711
1014.174011,76.35712433
1013.507019,76.37173462
1012.840027,76.37114716
1012.173035,76.39113617
1011.505981,76.39513397
1010.838989,76.43099213
1010.171997,76.43016815
1009.505005,76.45671082
1008.838013,76.47557068
1008.171021,76.49288177
1007.504028,76.496521
1006.837036,76.50622559
1006.169983,76.53662872
1005.502991,76.53874969
1004.835999,76.55799866
1004.169006,76.57728577
1003.502014,76.58881378
1002.835022,76.608284
1002.16803,76.62094116
1001.500977,76.63477325
1000.833984,76.64627075
1000.166992,76.6780777
999.5,76.66548157
998.8330078,76.70477295
998.1660156,76.69607544
997.4990234,76.73261261
996.8320313,76.73659515
996.164978,76.75830078
995.4979858,76.76924133
994.8309937,76.78701782
994.1640015,76.82450104
993.4970093,76.8265152
992.8300171,76.83847809
992.1630249,76.85783386
991.4960327,76.87265015
990.8289795,76.88398743
990.1619873,76.90435028
989.4949951,76.93160248
988.8280029,76.92150116
988.1610107,76.95491791
987.4940186,76.97776794
986.8270264,76.99147797
986.1600342,77.02780914
985.492981,77.02238464
984.8259888,77.0404129
984.1589966,77.06404114
983.4920044,77.08669281
982.8250122,77.07957458
982.15802,77.11820221
981.4910278,77.11638641
980.8240356,77.1391449
980.1569824,77.17229462
979.4899902,77.18148041
978.822998,77.18637085
978.1560059,77.19308472
977.4890137,77.22081757
976.8220215,77.24488068
976.1550293,77.25991821
975.4880371,77.28749847
974.8209839,77.29479218
974.1539917,77.31762695
973.4869995,77.33119965
972.8200073,77.35813141
972.1530151,77.36269379
971.4860229,77.38584137
970.8190308,77.40489197
970.1519775,77.41199493
969.4849854,77.4289093
968.8179932,77.45944214
968.151001,77.47825623
967.4840088,77.49681091
966.8170166,77.5139389
966.1500244,77.51732635
965.4830322,77.5634079
964.815979,77.56508636
964.1489868,77.59012604
963.4819946,77.60749817
962.8150024,77.63471222
962.1480103,77.63759613
961.4810181,77.66902924
960.8140259,77.67662811
960.1470337,77.70410919
959.4799805,77.71376038
958.8129883,77.74282837
958.1459961,77.76131439
957.4790039,77.77445984
956.8120117,77.79575348
956.1450195,77.81528473
955.4780273,77.81601715
954.8110352,77.83798218
954.1439819,77.86888123
953.4769897,77.87812805
952.8099976,77.90022278
952.1430054,77.91956329
951.4760132,77.96089935
950.809021,77.94957733
950.1420288,77.99968719
949.4750366,78.01293945
948.8079834,80.06620789
948.1409912,79.71443176
947.473999,79.87320709
946.8070068,79.5196991
946.1400146,79.18774414
945.4730225,78.58296967
944.8060303,78.77334595
944.1389771,79.00198364
943.4719849,77.74610901
942.8049927,79.83899689
942.1380005,78.23029327
941.4710083,79.82326508
940.8040161,77.9125061
940.1370239,78.76566315
939.4700317,78.99922943
938.8029785,78.35193634
938.1359863,79.08187866
937.4689941,79.05541992
936.802002,78.48435974
936.1350098,80.21729279
935.4680176,79.77522278
934.8010254,79.47525787
934.1340332,78.98284912
933.46698,80.92887878
932.7999878,78.47905731
932.1329956,80.45815277
931.4660034,79.19637299
930.7990112,79.69263458
930.132019,78.96247864
929.4650269,79.67196655
928.7980347,78.17906189
928.1309814,80.00845337
927.4639893,79.94471741
926.7969971,79.806633
926.1300049,79.97742462
925.4630127,79.04625702
924.7960205,79.80849457
924.1290283,81.72486115
923.4620361,80.60578156
922.7949829,79.07532501
922.1279907,79.42488098
921.4609985,80.00366211
920.7940063,78.8605957
920.1270142,79.56336975
919.460022,80.02922058
918.7930298,79.17090607
918.1259766,80.93612671
917.4589844,79.7770462
916.7919922,80.96549225
916.125,80.07186127
915.4580078,79.37751007
914.7910156,80.57583618
914.1240234,80.23065186
913.4570313,79.16980743
912.789978,80.80895996
912.1229858,79.49918365
911.4559937,79.50551605
910.7890015,80.67483521
910.1220093,79.87934113
909.4550171,80.19918823
908.7880249,80.48638916
908.1210327,80.05206299
907.4539795,80.79380035
906.7869873,80.35223389
906.1199951,80.15172577
905.4530029,80.78239441
904.7860107,81.25010681
904.1190186,80.42896271
903.4520264,80.85862732
902.7850342,80.23005676
902.117981,80.3635025
901.4509888,80.95345306
900.7839966,79.85500336
900.1170044,80.13486481
899.4500122,80.39457703
898.78302,81.07051086
898.1160278,80.22380066
897.4490356,80.84570313
896.7819824,80.6163559
896.1149902,80.56549072
895.447998,80.55951691
894.7810059,80.51428223
894.1140137,80.68974304
893.4470215,81.09194183
892.7800293,80.98665619
892.1130371,80.60686493
891.4459839,81.01322937
890.7789917,81.15046692
890.1119995,81.0749588
889.4450073,81.18638611
888.7780151,81.01957703
888.1110229,81.0512619
887.4440308,80.62908173
886.7769775,81.19083405
886.1099854,81.1643219
885.4429932,81.14380646
884.776001,81.04716492
884.1090088,81.59209442
883.4420166,81.18865204
882.7750244,81.3377533
882.1080322,81.42845154
881.440979,81.33322906
880.7739868,81.30319977
880.1069946,81.2571106
879.4400024,81.13913727
878.7730103,81.39025879
878.1060181,81.26851654
877.4390259,81.55361176
876.7720337,81.13891602
876.1049805,81.70327759
875.4379883,81.38379669
874.7709961,81.73750305
874.1040039,81.68930817
873.4370117,81.70845795
872.7700195,81.66131592
872.1030273,81.70222473
871.4360352,81.6957016
870.7689819,81.59552765
870.1019897,81.75112915
869.4349976,81.79317474
868.7680054,81.72091675
868.1010132,81.80348206
867.434021,81.73193359
866.7670288,81.70288086
866.1000366,81.6961441
865.4329834,81.92156982
864.7659912,81.71812439
864.098999,82.06834412
863.4320068,81.8974762
862.7650146,81.70069122
862.0980225,81.69139862
861.4310303,81.99450684
860.7639771,82.20093536
860.0969849,82.07255554
859.4299927,82.1529007
858.7630005,82.08388519
858.0960083,82.19449615
857.4290161,82.22290039
856.7620239,82.19140625
856.0950317,82.07674408
855.4279785,82.25146484
854.7609863,82.11911011
854.0939941,82.25498199
853.427002,82.2294693
852.7600098,82.37597656
852.0930176,82.29133606
851.4260254,82.31074524
850.7590332,82.35007477
850.09198,82.41068268
849.4249878,82.50559235
848.7579956,82.48060608
848.0910034,82.47623444
847.4240112,82.52674866
846.757019,82.5703125
846.0900269,82.58237457
845.4230347,82.46103668
844.7559814,82.70470428
844.0889893,82.5991745
843.4219971,82.68382263
842.7550049,82.6749115
842.0880127,82.71070099
841.4210205,82.71520996
840.7540283,82.77957153
840.0870361,82.78406525
839.4199829,82.86228943
838.7529907,82.74320221
838.0859985,82.85578156
837.4190063,82.80364227
836.7520142,82.85267639
836.085022,83.0278244
835.4180298,82.95196533
834.7510376,83.03897095
834.0839844,82.97187805
833.4169922,83.07467651
832.75,83.05544281
832.0830078,83.19434357
831.4160156,83.07067871
830.7490234,83.07125092
830.0820313,83.2082901
829.414978,83.19701385
828.7479858,83.16125488
828.0809937,83.29375458
827.4140015,83.30493164
826.7470093,83.28595734
826.0800171,83.2390976
825.4130249,83.30776215
824.7460327,83.34509277
824.0789795,83.40118408
823.4119873,83.39556122
822.7449951,83.46379089
822.0780029,83.48217773
821.4110107,83.44452667
820.7440186,83.50486755
820.0770264,83.49298096
819.4100342,83.53398895
818.742981,83.60812378
818.0759888,83.57416534
817.4089966,83.64035797
816.7420044,83.69114685
816.0750122,83.70942688
815.40802,83.75952911
814.7410278,83.67061615
814.0740356,83.79669952
813.4069824,83.75461578
812.7399902,83.75990295
812.072998,83.76981354
811.4060059,83.78062439
810.7390137,83.79776764
810.0720215,83.91790771
809.4050293,83.86698914
808.7380371,83.93360138
808.0709839,83.92866516
807.4039917,83.9773407
806.7369995,83.99371338
806.0700073,84.00879669
805.4030151,84.0625
804.7360229,84.07674408
804.0690308,84.08930206
803.4019775,84.11547852
802.7349854,84.11860657
802.0679932,84.12470245
801.401001,84.14313507
800.7340088,84.23931885
800.0670166,84.16651917
799.4000244,84.27271271
798.7329712,84.1268158
798.065979,84.13375854
797.3989868,84.22467041
796.7319946,84.190979
796.0649414,84.17656708
795.3979492,84.28069305
794.730957,84.20948029
794.0639648,84.24495697
793.3969727,84.21021271
792.7299805,84.31738281
792.0629883,84.26681519
791.3959961,84.34848022
790.7289429,84.38341522
790.0619507,84.42462921
789.3949585,84.41765594
788.7279663,84.45162201
788.0609741,84.29188538
787.3939819,84.44833374
786.7269897,84.44061279
786.0599976,84.44425201
785.3929443,84.47819519
784.7259521,84.51937103
784.05896,84.52174377
783.3919678,84.55432129
782.7249756,84.49793243
782.0579834,84.53870392
781.3909912,84.62874603
780.723999,84.47596741
780.0569458,84.63993073
779.3899536,84.64362335
778.7229614,84.58114624
778.0559692,84.60948181
777.3889771,84.61869812
776.7219849,84.60774231
776.0549927,84.67359924
775.3880005,84.69326019
774.7209473,84.74456024
774.0539551,84.59415436
773.3869629,84.66294098
772.7199707,84.71752167
772.0529785,84.76786041
771.3859863,84.70812988
770.7189941,84.70146942
770.0519409,84.69727325
769.3849487,84.72885132
768.7179565,84.64949799
768.0509644,84.70800781
767.3839722,84.72369385
766.71698,84.75440979
766.0499878,84.76604462
765.3829956,84.71549225
764.7159424,84.78704071
764.0489502,84.67934418
763.381958,84.73492432
762.7149658,84.74594116
762.0479736,84.67404938
761.3809814,84.70498657
760.7139893,84.74449158
760.0469971,84.66953278
759.3799438,84.73421478
758.7129517,84.67582703
758.0459595,84.75315094
757.3789673,84.7334137
756.7119751,84.65060425
756.0449829,84.62983704
755.3779907,84.69909668
754.7109985,84.68507385
754.0439453,84.60775757
753.3769531,84.6621933
752.7099609,84.58353424
752.0429688,84.65637207
751.3759766,84.66882324
750.7089844,84.56150055
750.0419922,84.61341095
749.375,84.59844971
748.7079468,84.53443909
748.0409546,84.57377625
747.3739624,84.57054901
746.7069702,84.44656372
746.039978,84.52940369
745.3729858,84.52749634
744.7059937,84.47210693
744.0390015,84.45314789
743.3719482,84.49557495
742.7049561,84.43572235
742.0379639,84.39213562
741.3709717,84.3530426
740.7039795,84.3272934
740.0369873,84.37974548
739.3699951,84.34724426
738.7029419,84.27164459
738.0359497,84.18502045
737.3689575,84.18788147
736.7019653,84.2478714
736.0349731,84.11585236
735.367981,84.09989166
734.7009888,84.12029266
734.0339966,84.01005554
733.3669434,84.0396347
732.6999512,84.00914764
732.032959,83.9384079
731.3659668,83.94235229
730.6989746,83.91630554
730.0319824,83.81438446
729.3649902,83.86743164
728.697998,83.79157257
728.0309448,83.7673645
727.3639526,83.71150208
726.6969604,83.75062561
726.0299683,83.5753479
725.3629761,83.58441162
724.6959839,83.54267883
724.0289917,83.51643372
723.3619995,83.49401093
722.6949463,83.39850616
722.0279541,83.31446838
721.3609619,83.26755524
720.6939697,83.24847412
720.0269775,83.22154999
719.3599854,83.17376709
718.6929932,83.10180664
718.026001,83.00707245
717.3589478,82.96472931
716.6919556,82.98264313
716.0249634,82.86884308
715.3579712,82.87772369
714.690979,82.74398041
714.0239868,82.71638489
713.3569946,82.60713959
712.6899414,82.5901413
712.0229492,82.49396515
711.355957,82.42853546
710.6889648,82.33881378
710.0219727,82.31548309
709.3549805,82.2574234
708.6879883,82.2147522
708.0209961,82.15534973
707.3539429,81.99279785
706.6869507,81.97437286
706.0199585,81.8767395
705.3529663,81.84027863
704.6859741,81.75637817
704.0189819,81.69682312
703.3519897,81.59767151
702.6849976,81.51268005
702.0179443,81.42403412
701.3509521,81.37070465
700.68396,81.29086304
700.0169678,81.22016144
699.3499756,81.11136627
698.6829834,81.03610992
698.0159912,80.93813324
697.348999,80.82767487
696.6819458,80.78074646
696.0149536,80.65164185
695.3479614,80.58472443
694.6809692,80.45468903
694.0139771,80.41661072
693.3469849,80.2868576
692.6799927,80.23565674
692.0130005,80.10172272
691.3459473,80.05072021
690.6789551,79.93255615
690.0119629,79.84918976
689.3449707,79.72941589
688.6779785,79.61562347
688.0109863,79.51953125
687.3439941,79.45509338
686.677002,79.3214035
686.0099487,79.2024765
685.3429565,79.11484528
684.6759644,78.96748352
684.0089722,78.87705994
683.34198,78.82711029
682.6749878,78.66452789
682.0079956,78.5621109
681.3409424,78.41917419
680.6739502,78.33461761
680.006958,78.27016449
679.3399658,78.09145355
678.6729736,77.98926544
678.0059814,77.86693573
677.3389893,77.77609253
676.6719971,77.64829254
676.0049438,77.49034119
675.3379517,77.36769104
674.6709595,77.24900055
674.0039673,77.14420319
673.3369751,77.01521301
672.6699829,76.92024231
672.0029907,76.74536896
671.3359985,76.61116791
670.6689453,76.49661255
670.0019531,76.37230682
669.3349609,76.23149872
668.6679688,76.12037659
668.0009766,75.98240662
667.3339844,75.83303833
666.6669922,75.69256592
666,75.54178619
665.3329468,75.42385864
664.6659546,75.28791809
663.9989624,75.1622467
663.3319702,74.99077606
662.664978,74.87638092
661.9979858,74.7311554
661.3309937,74.5745697
660.6640015,74.4394455
659.9969482,74.31143951
659.3299561,74.15371704
658.6629639,74.01644897
657.9959717,73.88442993
657.3289795,73.75086975
656.6619873,73.60504913
655.9949951,73.45284271
655.3279419,73.23560333
654.6609497,73.13397217
653.9939575,72.96894073
653.3269653,72.84332275
652.6599731,72.70330811
651.992981,72.52062225
651.3259888,72.37740326
650.6589966,72.2312088
649.9919434,72.06443787
649.3249512,71.9124527
648.657959,71.78827667
647.9909668,71.60586548
647.3239746,71.43724823
646.6569824,71.27520752
645.9899902,71.12272644
645.322998,71.00330353
644.6559448,70.85618591
643.9889526,70.68274689
643.3219604,70.52537537
642.6549683,70.36481476
641.9879761,70.21521759
641.3209839,70.05319214
640.6539917,69.87591553
639.9869995,69.75353241
639.3199463,69.57853699
638.6529541,69.40466309
637.9859619,69.25484467
637.3189697,69.11269379
636.6519775,68.96315002
635.9849854,68.78934479
635.3179932,68.64067078
634.651001,68.46327209
633.9839478,68.31298065
633.3169556,68.15406799
632.6499634,67.98432159
631.9829712,67.84520721
631.315979,67.6856308
630.6489868,67.5355072
629.9819946,67.35446167
629.3150024,67.20955658
628.6479492,67.04734802
627.980957,66.87400055
627.3139648,66.74225616
626.6469727,66.54901123
625.9799805,66.39913177
625.3129883,66.23713684
624.6459961,66.09468079
623.9789429,65.91977692
623.3119507,65.77449799
622.6449585,65.60832214
621.9779663,65.47303009
621.3109741,65.31084442
620.6439819,65.15361023
619.9769897,64.99629974
619.3099976,64.86927032
618.6429443,64.7225647
617.9759521,64.53813171
617.30896,64.40370178
616.6419678,64.23271179
615.9749756,64.07843018
615.3079834,63.90666962
614.6409912,63.78363419
613.973999,63.63937378
613.3069458,63.47128296
612.6399536,63.32803345
611.9729614,63.14326096
611.3059692,63.00294495
610.6389771,62.86379623
609.9719849,62.68634033
609.3049927,62.53691864
608.6380005,62.44113541
607.9709473,62.25195694
607.3039551,62.08821106
606.6369629,61.9383316
605.9699707,61.79354095
605.3029785,61.62503815
604.6359863,61.50845718
603.9689941,61.307621
603.302002,61.16254807
602.6349487,61.02427673
601.9679565,60.88946533
601.3009644,60.70969009
600.6339722,60.5820961
599.96698,60.42306519
599.2999878,60.27648544
598.6329956,60.12857437
597.9659424,59.98638916
597.2989502,59.83742905
596.631958,59.69421387
595.9649658,59.54085159
595.2979736,59.39553452
594.6309814,59.24449539
593.9639893,59.05746841
593.2969971,58.95075989
592.6299438,58.80681992
591.9629517,58.66435242
591.2959595,58.49632645
590.6289673,58.3783989
589.9619751,58.27292633
589.2949829,58.11253738
588.6279907,57.9438324
587.9609985,57.82352066
587.2939453,57.67444992
586.6269531,57.53502274
585.9599609,57.41664886
585.2929688,57.2256813
584.6259766,57.1391983
583.9589844,57.01329803
583.2919922,56.85918808
582.625,56.72445297
581.9579468,56.58809662
581.2909546,56.46914673
580.6239624,56.33044815
579.9569702,56.19560623
579.289978,56.07098389
578.6229858,55.91366959
577.9559937,55.84951019
577.2890015,55.69665527
576.6219482,55.57648468
575.9549561,55.42100143
575.2879639,55.30984879
574.6209717,55.19591141
573.9539795,55.0770874
573.2869873,54.90547943
572.6199951,54.79428864
571.9530029,54.69371796
571.2859497,54.55025864
570.6189575,54.42120361
569.9519653,54.31361389
569.2849731,54.19467545
568.617981,54.09824753
567.9509888,53.93497849
567.2839966,53.82598114
566.6169434,53.69631195
565.9499512,53.58860397
565.282959,53.45546722
564.6159668,53.33908081
563.9489746,53.20531082
563.2819824,53.07997894
562.6149902,52.99572372
561.947998,52.87401199
561.2809448,52.76152039
560.6139526,52.63122177
559.9469604,52.5266304
559.2799683,52.40424347
558.6129761,52.27882767
557.9459839,52.19533539
557.2789917,52.0579567
556.6119995,51.94635391
555.9449463,51.81133652
555.2779541,51.71112442
554.6109619,51.6218605
553.9439697,51.49233246
553.2769775,51.40480804
552.6099854,51.24397278
551.9429932,51.11438751
551.276001,51.02415085
550.6089478,50.91368484
549.9419556,50.82369995
549.2749634,50.6742363
548.6079712,50.55844879
547.940979,50.46637726
547.2739868,50.35680389
546.6069946,50.24057007
545.9400024,50.12443542
545.2729492,50.01051331
544.605957,49.9056015
543.9389648,49.81210709
543.2719727,49.66611099
542.6049805,49.5819931
541.9379883,49.42948532
541.2709961,49.31440353
540.6039429,49.20820999
539.9369507,49.08708954
539.2699585,48.9786911
538.6029663,48.85232925
537.9359741,48.75684738
537.2689819,48.61604309
536.6019897,48.51176071
535.9349976,48.38154221
535.2679443,48.26220703
534.6009521,48.12940979
533.93396,48.02876663
533.2669678,47.86693573
532.5999756,47.80459595
531.9329834,47.64862823
531.2659912,47.50535202
530.598999,47.38117981
529.9319458,47.2230835
529.2649536,47.10582352
528.5979614,46.97496414
527.9309692,46.83646774
527.2639771,46.6882782
526.5969849,46.54467392
525.9299927,46.41446686
525.2630005,46.26704407
524.5959473,46.1232872
523.9289551,45.96957016
523.2619629,45.82326889
522.5949707,45.67081451
521.9279785,45.47231674
521.2609863,45.31427002
520.5939941,45.16433716
519.927002,45.01053238
519.2599487,44.81561661
518.5929565,44.6388855
517.9259644,44.4744072
517.2589722,44.27117157
516.59198,44.07383347
515.9249878,43.87410736
515.2579956,43.65153503
514.5910034,43.47000122
513.9239502,43.25240707
513.256958,43.01477432
512.5899658,42.8103981
511.9229736,42.58519363
511.2559814,42.33993149
510.5889587,42.09923553
509.9219666,41.86193848
509.2549744,41.57728577
508.5879822,41.32983398
507.9209595,41.06746292
507.2539673,40.79763031
506.5869751,40.5148735
505.9199829,40.21198654
505.2529602,39.94464874
504.585968,39.60451889
503.9189758,39.29535294
503.2519836,39.00329208
502.5849609,38.66616058
501.9179688,38.32769394
501.2509766,38.00229263
500.5839844,37.66251373
499.9169617,37.32473373
499.2499695,36.94823837
498.5829773,36.60608673
497.9159851,36.25162125
497.2489624,35.8629837
496.5819702,35.50734711
495.914978,35.14115524
495.2479858,34.76688385
494.5809631,34.38987732
493.9139709,34.00942993
493.2469788,33.63521957
492.5799866,33.21101761
491.9129639,32.82956696
491.2459717,32.46344376
490.5789795,32.060112
489.9119873,31.66868401
489.2449646,31.2823925
488.5779724,30.89452362
487.9109802,30.5112114
487.243988,30.11639786
486.5769653,29.74328995
485.9099731,29.3413372
485.242981,28.94425774
484.5759583,28.56399155
483.9089661,28.18410683
483.2419739,27.78413963
482.5749817,27.38718605
481.907959,26.99157333
481.2409668,26.60945892
480.5739746,26.25153351
479.9069824,25.86825562
479.2399597,25.45856476
478.5729675,25.11100388
477.9059753,24.74315834
477.2389832,24.35373878
476.5719604,23.98488426
475.9049683,23.61499977
475.2379761,23.24940491
474.5709839,22.88340569
473.9039612,22.52696419
473.236969,22.16505623
472.5699768,21.80213547
471.9029846,21.44882011
471.2359619,21.0976181
470.5689697,20.74750519
469.9019775,20.3990593
469.2349854,20.04528236
468.5679626,19.70767784
467.9009705,19.36632729
467.2339783,19.03706169
466.5669861,18.71891403
465.8999634,18.37685013
465.2329712,18.05014229
464.565979,17.72746086
463.8989868,17.4087944
463.2319641,17.09138107
462.5649719,16.78110886
461.8979797,16.47188568
461.2309875,16.17615509
460.5639648,15.86307144
459.8969727,15.56781578
459.2299805,15.26593113
458.5629883,14.99523926
457.8959656,14.71477127
457.2289734,14.43881416
456.5619812,14.16413498
455.8949585,13.89753628
455.2279663,13.63020229
454.5609741,13.36555481
453.8939819,13.10955906
453.2269592,12.86654472
452.559967,12.60812569
451.8929749,12.36244774
451.2259827,12.1320467
450.55896,11.88695621
449.8919678,11.66593552
449.2249756,11.43359661
448.5579834,11.2053318
447.8909607,10.99881935
447.2239685,10.78307724
446.5569763,10.56796265
445.8899841,10.36521149
445.2229614,10.16889191
444.5559692,9.974144936
443.8889771,9.76379776
443.2219849,9.570753098
442.5549622,9.383751869
441.88797,9.200619698
441.2209778,9.010345459
440.5539856,8.836886406
