Optical Constants
Energy (eV)	n: (-1.8,0)	k: (-1.8,0)	n: (-1.44,0)	k: (-1.44,0)	n: (-1.08,0)	k: (-1.08,0)	n: (-0.72,0)	k: (-0.72,0)	n: (-0.36,0)	k: (-0.36,0)	n: (0,0)	k: (0,0)	n: (0.36,0)	k: (0.36,0)	n: (0.72,0)	k: (0.72,0)	n: (1.08,0)	k: (1.08,0)	n: (1.44,0)	k: (1.44,0)	n: (1.8,0)	k: (1.8,0)
3.141647	3.309849	0.284758	3.300029	0.278648	3.292846	0.267883	3.285276	0.251074	3.288938	0.258206	3.287418	0.256911	3.265581	0.255580	3.240661	0.259975	3.215121	0.270446	3.194332	0.283634	3.167420	0.290114	
3.129073	3.305259	0.275942	3.295033	0.269898	3.287358	0.259116	3.279408	0.242532	3.282007	0.248623	3.279455	0.246781	3.257622	0.246115	3.232946	0.251347	3.207835	0.262389	3.187634	0.275927	3.161316	0.282639	
3.116599	3.300561	0.267292	3.289945	0.261351	3.281790	0.250593	3.273474	0.234249	3.274997	0.239423	3.271425	0.237131	3.249645	0.237063	3.225264	0.243033	3.200612	0.254568	3.181003	0.268398	3.155262	0.275309	
3.104223	3.295759	0.258809	3.284775	0.253003	3.276153	0.242309	3.267484	0.226220	3.267929	0.230590	3.263358	0.227937	3.241666	0.228404	3.217623	0.235024	3.193448	0.246979	3.174428	0.261047	3.149251	0.268126	
3.091946	3.290860	0.250496	3.279529	0.244854	3.270457	0.234257	3.261450	0.218436	3.260823	0.222112	3.255277	0.219178	3.233702	0.220124	3.210025	0.227310	3.186340	0.239616	3.167904	0.253873	3.143274	0.261091	
3.079765	3.285868	0.242353	3.274214	0.236900	3.264710	0.226432	3.255379	0.210892	3.253693	0.213972	3.247203	0.210835	3.225768	0.212205	3.202477	0.219881	3.179287	0.232475	3.161425	0.246875	3.137327	0.254204	
3.067680	3.280787	0.234382	3.268836	0.229140	3.258920	0.218830	3.249280	0.203581	3.246554	0.206159	3.239153	0.202888	3.217873	0.204634	3.194982	0.212728	3.172289	0.225551	3.154988	0.240050	3.131405	0.247467	
3.055688	3.275622	0.226584	3.263400	0.221572	3.253094	0.211445	3.243160	0.196498	3.239418	0.198659	3.231143	0.195320	3.210028	0.197395	3.187544	0.205842	3.165343	0.218839	3.148590	0.233399	3.125506	0.240879	
3.043790	3.270378	0.218959	3.257912	0.214194	3.247237	0.204274	3.237024	0.189636	3.232295	0.191461	3.223183	0.188111	3.202243	0.190475	3.180167	0.199213	3.158451	0.212335	3.142229	0.226919	3.119627	0.234440	
3.031985	3.265060	0.211510	3.252376	0.207005	3.241357	0.197311	3.230880	0.182991	3.225194	0.184553	3.215287	0.181246	3.194524	0.183861	3.172855	0.192834	3.151612	0.206035	3.135905	0.220609	3.113766	0.228151	
3.020270	3.259673	0.204237	3.246797	0.200002	3.235456	0.190552	3.224731	0.176558	3.218124	0.177924	3.207464	0.174709	3.186879	0.177539	3.165609	0.186696	3.144827	0.199934	3.129615	0.214468	3.107923	0.222012	
3.008645	3.254219	0.197140	3.241180	0.193184	3.229541	0.183993	3.218583	0.170330	3.211091	0.171563	3.199723	0.168483	3.179314	0.171498	3.158434	0.180791	3.138096	0.194028	3.123360	0.208494	3.102097	0.216022	
2.997109	3.248706	0.190221	3.235529	0.186550	3.223617	0.177630	3.212441	0.164304	3.204103	0.165461	3.192070	0.162554	3.171834	0.165725	3.151331	0.175112	3.131420	0.188312	3.117139	0.202685	3.096289	0.210182	
2.985662	3.243135	0.183481	3.229848	0.180097	3.217686	0.171460	3.206308	0.158475	3.197164	0.159606	3.184512	0.156907	3.164443	0.160208	3.144303	0.169651	3.124801	0.182783	3.110953	0.197040	3.090497	0.204491	
2.974301	3.237514	0.176920	3.224141	0.173824	3.211754	0.165478	3.200188	0.152838	3.190280	0.153991	3.177055	0.151529	3.157146	0.154938	3.137353	0.164401	3.118238	0.177436	3.104802	0.191557	3.084723	0.198949	
2.963026	3.231846	0.170539	3.218413	0.167730	3.205824	0.159682	3.194086	0.147389	3.183456	0.148605	3.169704	0.146406	3.149946	0.149902	3.130481	0.159355	3.111734	0.172268	3.098687	0.186235	3.078967	0.193556	
2.951836	3.226135	0.164338	3.212667	0.161814	3.199900	0.154067	3.188004	0.142123	3.176696	0.143440	3.162462	0.141525	3.142846	0.145091	3.123691	0.154506	3.105288	0.167275	3.092608	0.181072	3.073230	0.188312	
2.940730	3.220388	0.158319	3.206907	0.156073	3.193986	0.148630	3.181947	0.137037	3.170003	0.138487	3.155332	0.136873	3.135849	0.140494	3.116983	0.149847	3.098903	0.162454	3.086567	0.176066	3.067514	0.183215	
2.929708	3.214608	0.152481	3.201138	0.150507	3.188084	0.143369	3.175916	0.132127	3.163380	0.133738	3.148317	0.132438	3.128957	0.136101	3.110359	0.145373	3.092578	0.157799	3.080565	0.171217	3.061820	0.178266	
2.918767	3.208802	0.146825	3.195362	0.145113	3.182198	0.138279	3.169915	0.127388	3.156831	0.129184	3.141419	0.128209	3.122171	0.131904	3.103821	0.141076	3.086317	0.153309	3.074604	0.166522	3.056150	0.173464	
2.907908	3.202973	0.141352	3.189585	0.139891	3.176330	0.133357	3.163947	0.122817	3.150357	0.124819	3.134640	0.124173	3.115493	0.127893	3.097370	0.136950	3.080119	0.148979	3.068684	0.161980	3.050506	0.168808	
2.897130	3.197128	0.136062	3.183810	0.134840	3.170485	0.128602	3.158015	0.118410	3.143960	0.120634	3.127978	0.120320	3.108924	0.124058	3.091006	0.132991	3.073987	0.144807	3.062808	0.157590	3.044889	0.164299	
2.886431	3.191272	0.130955	3.178041	0.129957	3.164665	0.124009	3.152121	0.114164	3.137643	0.116622	3.121436	0.116639	3.102464	0.120392	3.084731	0.129192	3.067921	0.140788	3.056978	0.153349	3.039302	0.159935	
2.875810	3.185412	0.126032	3.172283	0.125242	3.158873	0.119576	3.146268	0.110075	3.131406	0.112776	3.115013	0.113120	3.096113	0.116885	3.078546	0.125547	3.061924	0.136920	3.051197	0.149257	3.033749	0.155716	
2.865267	3.179554	0.121292	3.166539	0.120693	3.153112	0.115300	3.140458	0.106140	3.125251	0.109089	3.108706	0.109753	3.089871	0.113531	3.072451	0.122051	3.055998	0.133199	3.045466	0.145311	3.028232	0.151641	
2.854801	3.173705	0.116737	3.160815	0.116309	3.147386	0.111179	3.134695	0.102355	3.119178	0.105555	3.102514	0.106527	3.083738	0.110320	3.066448	0.118699	3.050143	0.129623	3.039791	0.141511	3.022754	0.147710	
2.844412	3.167875	0.112365	3.155118	0.112088	3.141699	0.107209	3.128981	0.098718	3.113187	0.102167	3.096434	0.103435	3.077712	0.107246	3.060538	0.115486	3.044365	0.126187	3.034173	0.137854	3.017322	0.143922	
2.834097	3.162075	0.108172	3.149453	0.108026	3.136053	0.103386	3.123320	0.095223	3.107279	0.098920	3.090461	0.100469	3.071790	0.104302	3.054720	0.112405	3.038665	0.122888	3.028620	0.134336	3.011941	0.140273	
2.823857	3.156312	0.104152	3.143827	0.104119	3.130452	0.099707	3.117714	0.091867	3.101452	0.095808	3.084591	0.097625	3.065973	0.101483	3.048997	0.109452	3.033046	0.119719	3.023134	0.130953	3.006615	0.136757	
2.813690	3.150592	0.100297	3.138241	0.100361	3.124899	0.096166	3.112166	0.088645	3.095708	0.092826	3.078824	0.094898	3.060258	0.098784	3.043369	0.106622	3.027510	0.116675	3.017718	0.127697	3.001346	0.133371	
2.803597	3.144919	0.096602	3.132700	0.096748	3.119396	0.092760	3.106676	0.085552	3.090046	0.089971	3.073156	0.092283	3.054644	0.096199	3.037834	0.103907	3.022056	0.113751	3.012373	0.124565	2.996137	0.130108	
2.793576	3.139297	0.093061	3.127207	0.093274	3.113945	0.089484	3.101246	0.082585	3.084467	0.087236	3.067587	0.089777	3.049131	0.093723	3.032394	0.101304	3.016687	0.110942	3.007101	0.121551	2.990990	0.126966	
2.783626	3.133730	0.089667	3.121763	0.089935	3.108546	0.086335	3.095879	0.079739	3.078971	0.084618	3.062115	0.087375	3.043719	0.091352	3.027048	0.098808	3.011402	0.108243	3.001902	0.118651	2.985905	0.123939	
2.773746	3.128220	0.086416	3.116370	0.086727	3.103202	0.083309	3.090573	0.077010	3.073557	0.082112	3.056739	0.085072	3.038404	0.089081	3.021796	0.096413	3.006201	0.105649	2.996777	0.115860	2.980885	0.121023	
2.763936	3.122770	0.083302	3.111031	0.083645	3.097914	0.080401	3.085331	0.074394	3.068226	0.079714	3.051458	0.082865	3.033188	0.086905	3.016636	0.094115	3.001085	0.103156	2.991727	0.113174	2.975929	0.118214	
2.754195	3.117382	0.080319	3.105747	0.080685	3.092682	0.077608	3.080153	0.071888	3.062977	0.077420	3.046270	0.080750	3.028068	0.084820	3.011569	0.091909	2.996053	0.100758	2.986753	0.110588	2.971038	0.115508	
2.744523	3.112058	0.077463	3.100519	0.077844	3.087508	0.074927	3.075041	0.069488	3.057810	0.075226	3.041174	0.078722	3.023044	0.082822	3.006594	0.089791	2.991105	0.098452	2.981853	0.108097	2.966214	0.112901	
2.734919	3.106799	0.074728	3.095349	0.075118	3.082392	0.072353	3.069993	0.067190	3.052725	0.073127	3.036169	0.076778	3.018115	0.080905	3.001710	0.087757	2.986241	0.096234	2.977029	0.105699	2.961456	0.110389	
2.725381	3.101607	0.072110	3.090238	0.072502	3.077336	0.069885	3.065012	0.064991	3.047721	0.071120	3.031254	0.074914	3.013279	0.079067	2.996915	0.085801	2.981459	0.094098	2.972280	0.103388	2.956764	0.107969	
2.715910	3.096482	0.069603	3.085186	0.069992	3.072340	0.067518	3.060097	0.062887	3.042799	0.069201	3.026428	0.073127	3.008535	0.077303	2.992210	0.083921	2.976761	0.092042	2.967606	0.101162	2.952139	0.105637	
2.706504	3.091426	0.067204	3.080193	0.067586	3.067403	0.065249	3.055248	0.060876	3.037957	0.067366	3.021689	0.071412	3.003882	0.075609	2.987592	0.082112	2.972143	0.090061	2.963006	0.099016	2.947581	0.103389	
2.697163	3.086439	0.064908	3.075262	0.065280	3.062528	0.063076	3.050467	0.058953	3.033195	0.065613	3.017036	0.069768	2.999319	0.073981	2.983061	0.080370	2.967606	0.088151	2.958479	0.096946	2.943089	0.101223	
2.687886	3.081522	0.062711	3.070393	0.063070	3.057714	0.060994	3.045752	0.057117	3.028513	0.063937	3.012468	0.068190	2.994844	0.072416	2.978616	0.078691	2.963149	0.086310	2.954027	0.094949	2.938663	0.099134	
2.678673	3.076675	0.060608	3.065585	0.060954	3.052961	0.059002	3.041104	0.055363	3.023909	0.062335	3.007984	0.066675	2.990456	0.070911	2.974254	0.077072	2.958771	0.084532	2.949646	0.093022	2.934303	0.097121	
2.669522	3.071899	0.058596	3.060839	0.058927	3.048270	0.057096	3.036523	0.053689	3.019384	0.060803	3.003582	0.065220	2.986152	0.069461	2.969975	0.075510	2.954470	0.082815	2.945338	0.091162	2.930008	0.095178	
2.660434	3.067193	0.056670	3.056156	0.056987	3.043641	0.055274	3.032009	0.052092	3.014937	0.059340	2.999262	0.063823	2.981933	0.068064	2.965778	0.074001	2.950245	0.081156	2.941101	0.089364	2.925779	0.093305	
2.651408	3.062557	0.054826	3.051535	0.055130	3.039074	0.053532	3.027561	0.050569	3.010566	0.057941	2.995021	0.062479	2.977796	0.066716	2.961660	0.072541	2.946096	0.079551	2.936933	0.087626	2.921614	0.091497	
2.642443	3.057992	0.053062	3.046978	0.053354	3.034569	0.051869	3.023181	0.049118	3.006271	0.056604	2.990859	0.061187	2.973740	0.065413	2.957620	0.071127	2.942021	0.077997	2.932835	0.085945	2.917513	0.089752	
2.633538	3.053496	0.051373	3.042483	0.051656	3.030127	0.050281	3.018866	0.047736	3.002050	0.055325	2.986773	0.059943	2.969762	0.064154	2.953657	0.069757	2.938018	0.076490	2.928805	0.084318	2.913475	0.088067	
2.624693	3.049071	0.049755	3.038051	0.050033	3.025746	0.048766	3.014618	0.046420	2.997905	0.054102	2.982763	0.058745	2.965862	0.062935	2.949769	0.068427	2.934086	0.075029	2.924842	0.082742	2.909500	0.086439	
2.615906	3.044714	0.048206	3.033681	0.048482	3.021428	0.047321	3.010436	0.045167	2.993831	0.052932	2.978827	0.057590	2.962036	0.061753	2.945953	0.067134	2.930223	0.073610	2.920944	0.081213	2.905586	0.084866	
2.607179	3.040426	0.046722	3.029375	0.047000	3.017172	0.045945	3.006319	0.043976	2.989830	0.051813	2.974964	0.056475	2.958285	0.060606	2.942209	0.065876	2.926429	0.072230	2.917110	0.079731	2.901733	0.083345	
2.598510	3.036206	0.045300	3.025130	0.045586	3.012978	0.044634	3.002268	0.042843	2.985901	0.050741	2.971172	0.055399	2.954604	0.059490	2.938534	0.064649	2.922700	0.070886	2.913339	0.078290	2.897939	0.081874	
2.589898	3.032053	0.043936	3.020948	0.044235	3.008846	0.043387	2.998281	0.041768	2.982041	0.049715	2.967450	0.054358	2.950994	0.058403	2.934925	0.063451	2.919035	0.069577	2.909630	0.076891	2.894205	0.080451	
2.581343	3.027965	0.042628	3.016827	0.042947	3.004776	0.042201	2.994359	0.040746	2.978250	0.048731	2.963795	0.053351	2.947450	0.057342	2.931382	0.062279	2.915432	0.068298	2.905980	0.075528	2.890528	0.079072	
2.572845	3.023943	0.041373	3.012768	0.041718	3.000767	0.041074	2.990501	0.039776	2.974526	0.047788	2.960206	0.052375	2.943972	0.056305	2.927901	0.061131	2.911890	0.067049	2.902389	0.074202	2.886908	0.077736	
2.564402	3.019985	0.040167	3.008770	0.040546	2.996819	0.040005	2.986706	0.038856	2.970869	0.046883	2.956682	0.051427	2.940557	0.055290	2.924479	0.060005	2.908405	0.065826	2.898853	0.072908	2.883343	0.076441	
2.556014	3.016089	0.039008	3.004833	0.039429	2.992933	0.038990	2.982974	0.037984	2.967276	0.046013	2.953220	0.050507	2.937201	0.054295	2.921116	0.058897	2.904976	0.064627	2.895372	0.071645	2.879831	0.075184	
2.547681	3.012254	0.037894	3.000956	0.038365	2.989108	0.038028	2.979305	0.037158	2.963748	0.045178	2.949818	0.049611	2.933904	0.053316	2.917806	0.057807	2.901599	0.063450	2.891943	0.070410	2.876372	0.073964	
2.539402	3.008478	0.036821	2.997139	0.037351	2.985344	0.037117	2.975699	0.036376	2.960280	0.044374	2.946474	0.048738	2.930659	0.052353	2.914546	0.056731	2.898271	0.062293	2.888562	0.069202	2.872963	0.072778	
2.531177	3.004758	0.035789	2.993380	0.036386	2.981641	0.036255	2.972154	0.035635	2.956873	0.043600	2.943186	0.047888	2.927465	0.051405	2.911333	0.055671	2.894989	0.061157	2.885227	0.068021	2.869602	0.071626	
2.523005	3.001094	0.034796	2.989680	0.035467	2.977998	0.035439	2.968670	0.034933	2.953524	0.042855	2.939951	0.047059	2.924319	0.050473	2.908164	0.054627	2.891750	0.060041	2.881936	0.066866	2.866288	0.070507	
2.514886	2.997483	0.033841	2.986038	0.034593	2.974416	0.034667	2.965247	0.034270	2.950233	0.042137	2.936768	0.046250	2.921219	0.049555	2.905036	0.053598	2.888552	0.058945	2.878688	0.065737	2.863019	0.069421	
2.506819	2.993926	0.032924	2.982453	0.033762	2.970894	0.033938	2.961884	0.033641	2.946998	0.041446	2.933635	0.045462	2.918162	0.048652	2.901949	0.052585	2.885393	0.057870	2.875480	0.064634	2.859795	0.068366	
2.498803	2.990420	0.032042	2.978925	0.032971	2.967431	0.033248	2.958580	0.033047	2.943817	0.040780	2.930551	0.044692	2.915148	0.047765	2.898899	0.051588	2.882273	0.056816	2.872312	0.063557	2.856614	0.067342	
2.490839	2.986966	0.031194	2.975453	0.032220	2.964027	0.032597	2.955334	0.032484	2.940691	0.040137	2.927515	0.043942	2.912174	0.046892	2.895886	0.050607	2.879189	0.055782	2.869182	0.062505	2.853476	0.066348	
2.482925	2.983561	0.030381	2.972037	0.031507	2.960681	0.031982	2.952146	0.031951	2.937618	0.039517	2.924525	0.043209	2.909239	0.046034	2.892908	0.049643	2.876140	0.054768	2.866090	0.061478	2.850379	0.065383	
2.475061	2.980206	0.029599	2.968675	0.030829	2.957393	0.031401	2.949016	0.031446	2.934596	0.038918	2.921581	0.042493	2.906343	0.045190	2.889964	0.048695	2.873125	0.053775	2.863033	0.060475	2.847324	0.064447	
2.467247	2.976898	0.028849	2.965368	0.030185	2.954162	0.030853	2.945941	0.030968	2.931624	0.038339	2.918680	0.041793	2.903483	0.044360	2.887053	0.047763	2.870144	0.052803	2.860013	0.059497	2.844308	0.063539	
2.459482	2.973638	0.028129	2.962114	0.029574	2.950987	0.030336	2.942922	0.030515	2.928702	0.037780	2.915822	0.041110	2.900658	0.043545	2.884172	0.046848	2.867194	0.051850	2.857026	0.058544	2.841332	0.062658	
2.451766	2.970425	0.027439	2.958913	0.028995	2.947868	0.029847	2.939957	0.030086	2.925829	0.037238	2.913006	0.040442	2.897868	0.042744	2.881323	0.045949	2.864277	0.050919	2.854074	0.057614	2.838394	0.061803	
2.444098	2.967258	0.026777	2.955764	0.028445	2.944803	0.029386	2.937046	0.029678	2.923003	0.036713	2.910231	0.039788	2.895111	0.041957	2.878504	0.045068	2.861389	0.050008	2.851154	0.056708	2.835494	0.060975	
2.436479	2.964136	0.026142	2.952667	0.027923	2.941793	0.028951	2.934187	0.029290	2.920224	0.036204	2.907496	0.039149	2.892387	0.041184	2.875713	0.044203	2.858531	0.049117	2.848266	0.055825	2.832632	0.060172	
2.428906	2.961058	0.025534	2.949620	0.027428	2.938836	0.028540	2.931381	0.028921	2.917490	0.035710	2.904799	0.038522	2.889694	0.040425	2.872951	0.043354	2.855702	0.048246	2.845411	0.054966	2.829806	0.059393	
2.421381	2.958024	0.024951	2.946623	0.026958	2.935931	0.028151	2.928625	0.028569	2.914801	0.035230	2.902141	0.037909	2.887032	0.039679	2.870216	0.042523	2.852901	0.047396	2.842586	0.054129	2.827016	0.058639	
2.413902	2.955033	0.024393	2.943676	0.026512	2.933078	0.027783	2.925919	0.028234	2.912156	0.034764	2.899519	0.037309	2.884400	0.038947	2.867507	0.041709	2.850128	0.046566	2.839792	0.053316	2.824261	0.057908	
2.406469	2.952085	0.023858	2.940777	0.026089	2.930276	0.027436	2.923262	0.027913	2.909553	0.034309	2.896933	0.036720	2.881797	0.038228	2.864825	0.040911	2.847383	0.045756	2.837027	0.052524	2.821542	0.057200	
2.399082	2.949178	0.023346	2.937926	0.025688	2.927524	0.027106	2.920654	0.027605	2.906991	0.033865	2.894383	0.036142	2.879222	0.037522	2.862168	0.040131	2.844663	0.044967	2.834292	0.051755	2.818856	0.056515	
2.391740	2.946313	0.022857	2.935122	0.025307	2.924821	0.026793	2.918092	0.027310	2.904471	0.033432	2.891867	0.035575	2.876675	0.036830	2.859536	0.039367	2.841970	0.044197	2.831586	0.051007	2.816205	0.055851	
2.384443	2.943488	0.022389	2.932364	0.024945	2.922166	0.026496	2.915576	0.027025	2.901990	0.033008	2.889385	0.035019	2.874155	0.036150	2.856928	0.038621	2.839303	0.043448	2.828909	0.050282	2.813586	0.055208	
2.377190	2.940702	0.021941	2.929651	0.024600	2.919559	0.026213	2.913106	0.026750	2.899547	0.032593	2.886935	0.034472	2.871662	0.035484	2.854344	0.037891	2.836661	0.042718	2.826259	0.049577	2.811001	0.054586	
2.369981	2.937956	0.021512	2.926984	0.024273	2.916997	0.025943	2.910679	0.026483	2.897143	0.032186	2.884517	0.033935	2.869194	0.034830	2.851783	0.037179	2.834044	0.042008	2.823637	0.048894	2.808448	0.053984	
2.362816	2.935249	0.021103	2.924360	0.023961	2.914482	0.025684	2.908296	0.026224	2.894776	0.031787	2.882130	0.033407	2.866751	0.034189	2.849246	0.036484	2.831451	0.041318	2.821043	0.048232	2.805926	0.053402	
2.355695	2.932579	0.020712	2.921779	0.023663	2.912010	0.025436	2.905955	0.025971	2.892445	0.031393	2.879774	0.032887	2.864333	0.033560	2.846731	0.035806	2.828882	0.040648	2.818475	0.047590	2.803436	0.052839	
2.348616	2.929947	0.020338	2.919241	0.023380	2.909583	0.025198	2.903655	0.025724	2.890148	0.031006	2.877446	0.032375	2.861939	0.032944	2.844238	0.035144	2.826338	0.039998	2.815935	0.046969	2.800977	0.052294	
2.341579	2.927351	0.019982	2.916744	0.023108	2.907197	0.024968	2.901394	0.025480	2.887886	0.030623	2.875148	0.031871	2.859569	0.032340	2.841767	0.034500	2.823816	0.039366	2.813420	0.046368	2.798548	0.051768	
2.334585	2.924792	0.019641	2.914287	0.022849	2.904854	0.024745	2.899172	0.025240	2.885657	0.030245	2.872878	0.031375	2.857221	0.031748	2.839318	0.033873	2.821318	0.038755	2.810931	0.045787	2.796148	0.051260	
2.327633	2.922268	0.019316	2.911870	0.022600	2.902551	0.024529	2.896988	0.025002	2.883460	0.029871	2.870635	0.030885	2.854897	0.031168	2.836891	0.033263	2.818844	0.038162	2.808468	0.045226	2.793779	0.050768	
2.320722	2.919780	0.019005	2.909492	0.022360	2.900287	0.024317	2.894841	0.024766	2.881294	0.029500	2.868419	0.030401	2.852594	0.030599	2.834484	0.032670	2.816392	0.037589	2.806031	0.044684	2.791438	0.050294	
2.313851	2.917325	0.018709	2.907152	0.022129	2.898062	0.024110	2.892730	0.024530	2.879159	0.029131	2.866228	0.029924	2.850313	0.030043	2.832098	0.032093	2.813963	0.037036	2.803618	0.044161	2.789126	0.049836	
2.307022	2.914905	0.018426	2.904850	0.021907	2.895874	0.023906	2.890652	0.024293	2.877053	0.028764	2.864063	0.029452	2.848053	0.029498	2.829733	0.031534	2.811556	0.036501	2.801231	0.043658	2.786843	0.049393	
2.300233	2.912518	0.018156	2.902583	0.021691	2.893723	0.023704	2.888608	0.024056	2.874975	0.028399	2.861922	0.028986	2.845814	0.028965	2.827389	0.030991	2.809172	0.035985	2.798868	0.043173	2.784587	0.048967	
2.293483	2.910163	0.017899	2.900352	0.021481	2.891606	0.023504	2.886595	0.023816	2.872925	0.028034	2.859804	0.028525	2.843596	0.028443	2.825064	0.030466	2.806810	0.035488	2.796530	0.042707	2.782358	0.048555	
2.286773	2.907841	0.017653	2.898155	0.021277	2.889524	0.023304	2.884614	0.023574	2.870901	0.027670	2.857709	0.028069	2.841398	0.027933	2.822760	0.029957	2.804470	0.035010	2.794217	0.042259	2.780157	0.048158	
2.280103	2.905550	0.017419	2.895992	0.021078	2.887475	0.023104	2.882662	0.023328	2.868902	0.027305	2.855637	0.027617	2.839219	0.027434	2.820476	0.029465	2.802152	0.034550	2.791927	0.041829	2.777982	0.047775	
2.273471	2.903290	0.017195	2.893861	0.020882	2.885457	0.022903	2.880738	0.023077	2.866928	0.026940	2.853585	0.027169	2.837060	0.026945	2.818212	0.028989	2.799856	0.034109	2.789662	0.041418	2.775834	0.047406	
2.266878	2.901061	0.016981	2.891762	0.020690	2.883470	0.022700	2.878841	0.022822	2.864977	0.026573	2.851555	0.026725	2.834920	0.026468	2.815968	0.028530	2.797583	0.033687	2.787421	0.041024	2.773711	0.047051	
2.260323	2.898861	0.016778	2.889693	0.020500	2.881511	0.022494	2.876970	0.022561	2.863048	0.026205	2.849544	0.026284	2.832798	0.026001	2.813743	0.028088	2.795331	0.033282	2.785204	0.040647	2.771615	0.046709	
2.253806	2.896691	0.016583	2.887654	0.020312	2.879580	0.022285	2.875122	0.022293	2.861140	0.025834	2.847552	0.025847	2.830695	0.025545	2.811539	0.027662	2.793102	0.032896	2.783010	0.040288	2.769543	0.046380	
2.247327	2.894550	0.016397	2.885643	0.020125	2.877676	0.022072	2.873297	0.022019	2.859252	0.025461	2.845578	0.025413	2.828609	0.025100	2.809354	0.027253	2.790894	0.032529	2.780841	0.039946	2.767496	0.046063	
2.240885	2.892436	0.016219	2.883658	0.019938	2.875796	0.021855	2.871491	0.021737	2.857381	0.025085	2.843621	0.024981	2.826542	0.024665	2.807190	0.026860	2.788710	0.032179	2.778696	0.039620	2.765474	0.045758	
2.234479	2.890350	0.016050	2.881699	0.019752	2.873937	0.021633	2.869703	0.021449	2.855526	0.024707	2.841680	0.024552	2.824492	0.024241	2.805046	0.026483	2.786548	0.031846	2.776575	0.039311	2.763476	0.045465	
2.228110	2.888291	0.015887	2.879764	0.019567	2.872100	0.021407	2.867931	0.021154	2.853687	0.024326	2.839753	0.024127	2.822458	0.023827	2.802923	0.026122	2.784410	0.031530	2.774478	0.039018	2.761502	0.045183	
2.221778	2.886258	0.015732	2.877852	0.019383	2.870282	0.021178	2.866174	0.020853	2.851861	0.023944	2.837841	0.023705	2.820441	0.023423	2.800820	0.025776	2.782295	0.031231	2.772406	0.038740	2.759551	0.044913	
2.215482	2.884251	0.015584	2.875962	0.019199	2.868482	0.020945	2.864431	0.020548	2.850049	0.023562	2.835943	0.023287	2.818441	0.023029	2.798738	0.025445	2.780203	0.030948	2.770358	0.038477	2.757623	0.044653	
2.209221	2.882270	0.015443	2.874094	0.019017	2.866699	0.020710	2.862700	0.020239	2.848248	0.023178	2.834058	0.022873	2.816458	0.022646	2.796677	0.025127	2.778134	0.030679	2.768334	0.038227	2.755719	0.044404	
2.202996	2.880313	0.015308	2.872247	0.018835	2.864934	0.020473	2.860982	0.019926	2.846459	0.022795	2.832185	0.022464	2.814490	0.022272	2.794635	0.024824	2.776088	0.030426	2.766334	0.037992	2.753837	0.044165	
2.196805	2.878381	0.015179	2.870419	0.018655	2.863183	0.020234	2.859274	0.019610	2.844680	0.022413	2.830324	0.022059	2.812538	0.021909	2.792614	0.024535	2.774065	0.030186	2.764357	0.037770	2.751977	0.043935	
2.190650	2.876472	0.015056	2.868611	0.018476	2.861449	0.019993	2.857576	0.019291	2.842913	0.022031	2.828475	0.021660	2.810601	0.021555	2.790613	0.024258	2.772065	0.029961	2.762404	0.037560	2.750139	0.043715	
2.184529	2.874587	0.014938	2.866822	0.018298	2.859728	0.019751	2.855889	0.018971	2.841154	0.021651	2.826638	0.021265	2.808680	0.021211	2.788632	0.023995	2.770087	0.029748	2.760474	0.037363	2.748322	0.043505	
2.178442	2.872725	0.014826	2.865050	0.018122	2.858021	0.019509	2.854210	0.018649	2.839406	0.021273	2.824811	0.020876	2.806774	0.020877	2.786671	0.023743	2.768132	0.029549	2.758568	0.037178	2.746527	0.043303	
2.172389	2.870886	0.014719	2.863297	0.017947	2.856327	0.019265	2.852540	0.018327	2.837666	0.020897	2.822995	0.020493	2.804883	0.020552	2.784730	0.023504	2.766200	0.029362	2.756684	0.037004	2.744753	0.043111	
2.166370	2.869069	0.014616	2.861561	0.017774	2.854646	0.019022	2.850877	0.018005	2.835934	0.020524	2.821189	0.020116	2.803006	0.020237	2.782809	0.023277	2.764289	0.029186	2.754823	0.036841	2.743000	0.042926	
2.160384	2.867274	0.014518	2.859841	0.017603	2.852977	0.018779	2.849222	0.017682	2.834211	0.020154	2.819394	0.019745	2.801144	0.019932	2.780906	0.023061	2.762401	0.029022	2.752985	0.036688	2.741267	0.042750	
2.154431	2.865500	0.014424	2.858138	0.017433	2.851319	0.018536	2.847575	0.017361	2.832496	0.019787	2.817608	0.019380	2.799297	0.019636	2.779023	0.022856	2.760534	0.028870	2.751168	0.036546	2.739555	0.042582	
2.148511	2.863747	0.014334	2.856451	0.017265	2.849673	0.018294	2.845934	0.017040	2.830788	0.019424	2.815832	0.019021	2.797463	0.019349	2.777159	0.022662	2.758689	0.028727	2.749374	0.036414	2.737862	0.042421	
2.142624	2.862015	0.014248	2.854779	0.017099	2.848038	0.018053	2.844300	0.016722	2.829087	0.019065	2.814066	0.018670	2.795644	0.019071	2.775315	0.022479	2.756866	0.028595	2.747602	0.036290	2.736189	0.042268	
2.136769	2.860302	0.014166	2.853122	0.016934	2.846413	0.017814	2.842671	0.016405	2.827394	0.018711	2.812309	0.018325	2.793839	0.018803	2.773488	0.022305	2.755063	0.028473	2.745850	0.036176	2.734535	0.042122	
